N,spots,strike,tau,type,ask,vol,price,diff
2300,549.21,550,0.0493151,C,8.2,0.175079,8.20028,0.000284111
2300,549.21,560,0.0493151,C,4.1,0.170382,4.10063,0.000626743
2300,549.21,565,0.0493151,C,2.7,0.167716,2.70053,0.000525281
2300,549.21,570,0.0493151,C,1.8,0.16884,1.79946,-0.000537679
2300,549.21,580,0.0493151,C,0.8,0.174525,0.799564,-0.000436216
2300,549.21,500,0.0493151,P,0.4,0.236432,0.40006,5.99651e-05
2300,549.21,550,0.0493151,P,8.9,0.176016,8.90662,0.0066236
2300,553.95,540,0.0465753,C,19.4,0.232656,19.4007,0.000669357
2300,553.95,545,0.0465753,C,13.9,0.182059,13.9007,0.000680255
2300,553.95,550,0.0465753,C,10.6,0.17687,10.6001,0.000134473
2300,553.95,560,0.0465753,C,5.5,0.169334,5.50077,0.000771478
2300,553.95,565,0.0465753,C,3.8,0.168562,3.8004,0.00040457
2300,553.95,570,0.0465753,C,2.45,0.165746,2.45046,0.000456298
2300,553.95,580,0.0465753,C,1,0.167287,0.999895,-0.000105012
2300,553.95,585,0.0465753,C,0.65,0.170599,0.64984,-0.000160473
2300,553.95,590,0.0465753,C,0.5,0.180324,0.499793,-0.00020677
2300,553.95,600,0.0465753,C,0.2,0.185236,0.199877,-0.000123013
2300,553.95,535,0.0465753,P,2.25,0.184271,2.25142,0.00141748
2300,553.95,540,0.0465753,P,3.2,0.17915,3.20228,0.00227785
2300,553.95,550,0.0465753,P,6.3,0.172108,6.30468,0.00467995
2300,555.29,550,0.0438356,C,10.9,0.171209,10.8999,-0.000145629
2300,555.29,560,0.0438356,C,5.6,0.164837,5.5999,-0.000102463
2300,555.29,570,0.0438356,C,2.4,0.160834,2.39982,-0.000180638
2300,555.29,525,0.0438356,P,0.85,0.195245,0.850433,0.000432563
2300,555.29,535,0.0438356,P,1.8,0.182426,1.80029,0.000288079
2300,555.29,550,0.0438356,P,5.6,0.173694,5.60264,0.00263885
