N,spots,strike,tau,type,ask,vol,price,diff
2550,549.21,550,0.0493151,C,8.2,0.175079,8.20049,0.000485995
2550,549.21,560,0.0493151,C,4.1,0.170382,4.10041,0.000414703
2550,549.21,565,0.0493151,C,2.7,0.167716,2.70048,0.000477964
2550,549.21,570,0.0493151,C,1.8,0.16884,1.8002,0.000195905
2550,549.21,580,0.0493151,C,0.8,0.174525,0.799767,-0.000232568
2550,549.21,500,0.0493151,P,0.4,0.236432,0.400089,8.88399e-05
2550,549.21,550,0.0493151,P,8.9,0.176016,8.90682,0.00682021
2550,553.95,540,0.0465753,C,19.4,0.232656,19.4006,0.000591365
2550,553.95,545,0.0465753,C,13.9,0.182059,13.8998,-0.000206816
2550,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.000706229
2550,553.95,560,0.0465753,C,5.5,0.169334,5.50018,0.000177433
2550,553.95,565,0.0465753,C,3.8,0.168562,3.79924,-0.000762397
2550,553.95,570,0.0465753,C,2.45,0.165746,2.45043,0.000429455
2550,553.95,580,0.0465753,C,1,0.167287,1.00014,0.000144362
2550,553.95,585,0.0465753,C,0.65,0.170599,0.649973,-2.71755e-05
2550,553.95,590,0.0465753,C,0.5,0.180324,0.499895,-0.000104728
2550,553.95,600,0.0465753,C,0.2,0.185236,0.199877,-0.000123345
2550,553.95,535,0.0465753,P,2.25,0.184271,2.25121,0.00121156
2550,553.95,540,0.0465753,P,3.2,0.17915,3.20204,0.00203806
2550,553.95,550,0.0465753,P,6.3,0.172108,6.30479,0.00479138
2550,555.29,550,0.0438356,C,10.9,0.171209,10.9007,0.000712527
2550,555.29,560,0.0438356,C,5.6,0.164837,5.6007,0.000697292
2550,555.29,570,0.0438356,C,2.4,0.160834,2.39984,-0.00016043
2550,555.29,525,0.0438356,P,0.85,0.195245,0.850269,0.000268818
2550,555.29,535,0.0438356,P,1.8,0.182426,1.80094,0.000936441
2550,555.29,550,0.0438356,P,5.6,0.173694,5.60393,0.00393208
