N,spots,strike,tau,type,ask,vol,price,diff
650,549.21,550,0.0493151,C,8.2,0.175079,8.20279,0.00279489
650,549.21,560,0.0493151,C,4.1,0.170382,4.10156,0.00155588
650,549.21,565,0.0493151,C,2.7,0.167716,2.69952,-0.000483215
650,549.21,570,0.0493151,C,1.8,0.16884,1.80001,1.05531e-05
650,549.21,580,0.0493151,C,0.8,0.174525,0.798812,-0.00118773
650,549.21,500,0.0493151,P,0.4,0.236432,0.400104,0.000104457
650,549.21,550,0.0493151,P,8.9,0.176016,8.90922,0.00922412
650,553.95,540,0.0465753,C,19.4,0.232656,19.401,0.000977767
650,553.95,545,0.0465753,C,13.9,0.182059,13.8991,-0.000879411
650,553.95,550,0.0465753,C,10.6,0.17687,10.6012,0.00116757
650,553.95,560,0.0465753,C,5.5,0.169334,5.49825,-0.00174812
650,553.95,565,0.0465753,C,3.8,0.168562,3.79839,-0.00161368
650,553.95,570,0.0465753,C,2.45,0.165746,2.45115,0.00114952
650,553.95,580,0.0465753,C,1,0.167287,1.00041,0.000413437
650,553.95,585,0.0465753,C,0.65,0.170599,0.648384,-0.00161587
650,553.95,590,0.0465753,C,0.5,0.180324,0.499333,-0.000667047
650,553.95,600,0.0465753,C,0.2,0.185236,0.199755,-0.000245277
650,553.95,535,0.0465753,P,2.25,0.184271,2.24871,-0.00129388
650,553.95,540,0.0465753,P,3.2,0.17915,3.20249,0.00249131
650,553.95,550,0.0465753,P,6.3,0.172108,6.30614,0.00614297
650,555.29,550,0.0438356,C,10.9,0.171209,10.9014,0.00143333
650,555.29,560,0.0438356,C,5.6,0.164837,5.60145,0.00144543
650,555.29,570,0.0438356,C,2.4,0.160834,2.39785,-0.00215098
650,555.29,525,0.0438356,P,0.85,0.195245,0.850375,0.000375114
650,555.29,535,0.0438356,P,1.8,0.182426,1.80121,0.00121451
650,555.29,550,0.0438356,P,5.6,0.173694,5.60418,0.00417551
