N,spots,strike,tau,type,ask,vol,price,diff
2200,549.21,550,0.0493151,C,8.2,0.175079,8.20017,0.000168149
2200,549.21,560,0.0493151,C,4.1,0.170382,4.10061,0.000607313
2200,549.21,565,0.0493151,C,2.7,0.167716,2.69977,-0.000225874
2200,549.21,570,0.0493151,C,1.8,0.16884,1.80037,0.000369789
2200,549.21,580,0.0493151,C,0.8,0.174525,0.80001,1.00389e-05
2200,549.21,500,0.0493151,P,0.4,0.236432,0.40009,8.98813e-05
2200,549.21,550,0.0493151,P,8.9,0.176016,8.90651,0.00651021
2200,553.95,540,0.0465753,C,19.4,0.232656,19.401,0.000968415
2200,553.95,545,0.0465753,C,13.9,0.182059,13.9007,0.000728514
2200,553.95,550,0.0465753,C,10.6,0.17687,10.5996,-0.000356165
2200,553.95,560,0.0465753,C,5.5,0.169334,5.50042,0.000415808
2200,553.95,565,0.0465753,C,3.8,0.168562,3.79914,-0.000857861
2200,553.95,570,0.0465753,C,2.45,0.165746,2.44922,-0.000779908
2200,553.95,580,0.0465753,C,1,0.167287,0.999707,-0.000292785
2200,553.95,585,0.0465753,C,0.65,0.170599,0.649489,-0.000511263
2200,553.95,590,0.0465753,C,0.5,0.180324,0.499942,-5.79192e-05
2200,553.95,600,0.0465753,C,0.2,0.185236,0.199831,-0.000169265
2200,553.95,535,0.0465753,P,2.25,0.184271,2.25106,0.00105883
2200,553.95,540,0.0465753,P,3.2,0.17915,3.20159,0.00158871
2200,553.95,550,0.0465753,P,6.3,0.172108,6.3044,0.00440352
2200,555.29,550,0.0438356,C,10.9,0.171209,10.8992,-0.000783558
2200,555.29,560,0.0438356,C,5.6,0.164837,5.59916,-0.000840658
2200,555.29,570,0.0438356,C,2.4,0.160834,2.40048,0.000478462
2200,555.29,525,0.0438356,P,0.85,0.195245,0.850121,0.000120684
2200,555.29,535,0.0438356,P,1.8,0.182426,1.80121,0.00120612
2200,555.29,550,0.0438356,P,5.6,0.173694,5.60317,0.00317132
