N,spots,strike,tau,type,ask,vol,price,diff
700,549.21,550,0.0493151,C,8.2,0.175079,8.20242,0.00242078
700,549.21,560,0.0493151,C,4.1,0.170382,4.09781,-0.00218962
700,549.21,565,0.0493151,C,2.7,0.167716,2.70039,0.000391278
700,549.21,570,0.0493151,C,1.8,0.16884,1.80038,0.000379296
700,549.21,580,0.0493151,C,0.8,0.174525,0.799608,-0.000392344
700,549.21,500,0.0493151,P,0.4,0.236432,0.399973,-2.70101e-05
700,549.21,550,0.0493151,P,8.9,0.176016,8.90884,0.00884107
700,553.95,540,0.0465753,C,19.4,0.232656,19.4031,0.00310025
700,553.95,545,0.0465753,C,13.9,0.182059,13.9017,0.00173067
700,553.95,550,0.0465753,C,10.6,0.17687,10.602,0.00200835
700,553.95,560,0.0465753,C,5.5,0.169334,5.49893,-0.00107002
700,553.95,565,0.0465753,C,3.8,0.168562,3.80166,0.00165909
700,553.95,570,0.0465753,C,2.45,0.165746,2.45088,0.000880812
700,553.95,580,0.0465753,C,1,0.167287,0.998044,-0.00195609
700,553.95,585,0.0465753,C,0.65,0.170599,0.649739,-0.000260884
700,553.95,590,0.0465753,C,0.5,0.180324,0.500008,7.75645e-06
700,553.95,600,0.0465753,C,0.2,0.185236,0.1998,-0.000200401
700,553.95,535,0.0465753,P,2.25,0.184271,2.25246,0.00245603
700,553.95,540,0.0465753,P,3.2,0.17915,3.20374,0.00373626
700,553.95,550,0.0465753,P,6.3,0.172108,6.30662,0.00662141
700,555.29,550,0.0438356,C,10.9,0.171209,10.9023,0.00232544
700,555.29,560,0.0438356,C,5.6,0.164837,5.60229,0.00228975
700,555.29,570,0.0438356,C,2.4,0.160834,2.40142,0.0014158
700,555.29,525,0.0438356,P,0.85,0.195245,0.84882,-0.00117952
700,555.29,535,0.0438356,P,1.8,0.182426,1.80147,0.00147439
700,555.29,550,0.0438356,P,5.6,0.173694,5.60539,0.00539184
