N,spots,strike,tau,type,ask,vol,price,diff
1250,549.21,550,0.0493151,C,8.2,0.175079,8.1997,-0.000295875
1250,549.21,560,0.0493151,C,4.1,0.170382,4.1009,0.000895466
1250,549.21,565,0.0493151,C,2.7,0.167716,2.70072,0.000718302
1250,549.21,570,0.0493151,C,1.8,0.16884,1.80023,0.000228058
1250,549.21,580,0.0493151,C,0.8,0.174525,0.799401,-0.000599266
1250,549.21,500,0.0493151,P,0.4,0.236432,0.399825,-0.000174939
1250,549.21,550,0.0493151,P,8.9,0.176016,8.90609,0.00608585
1250,553.95,540,0.0465753,C,19.4,0.232656,19.4016,0.00157412
1250,553.95,545,0.0465753,C,13.9,0.182059,13.8993,-0.0007186
1250,553.95,550,0.0465753,C,10.6,0.17687,10.5993,-0.000681587
1250,553.95,560,0.0465753,C,5.5,0.169334,5.50149,0.00149242
1250,553.95,565,0.0465753,C,3.8,0.168562,3.80017,0.000174008
1250,553.95,570,0.0465753,C,2.45,0.165746,2.45058,0.000576945
1250,553.95,580,0.0465753,C,1,0.167287,1.00008,8.45065e-05
1250,553.95,585,0.0465753,C,0.65,0.170599,0.650079,7.9323e-05
1250,553.95,590,0.0465753,C,0.5,0.180324,0.499502,-0.000497741
1250,553.95,600,0.0465753,C,0.2,0.185236,0.199905,-9.46808e-05
1250,553.95,535,0.0465753,P,2.25,0.184271,2.25122,0.00122138
1250,553.95,540,0.0465753,P,3.2,0.17915,3.20276,0.00276335
1250,553.95,550,0.0465753,P,6.3,0.172108,6.3044,0.00439569
1250,555.29,550,0.0438356,C,10.9,0.171209,10.9015,0.00149172
1250,555.29,560,0.0438356,C,5.6,0.164837,5.60145,0.0014476
1250,555.29,570,0.0438356,C,2.4,0.160834,2.39938,-0.000617565
1250,555.29,525,0.0438356,P,0.85,0.195245,0.849264,-0.000735761
1250,555.29,535,0.0438356,P,1.8,0.182426,1.79956,-0.000442112
1250,555.29,550,0.0438356,P,5.6,0.173694,5.60484,0.00483714
