N,spots,strike,tau,type,ask,vol,price,diff
900,549.21,550,0.0493151,C,8.2,0.175079,8.20119,0.0011943
900,549.21,560,0.0493151,C,4.1,0.170382,4.09926,-0.000742711
900,549.21,565,0.0493151,C,2.7,0.167716,2.70125,0.00124822
900,549.21,570,0.0493151,C,1.8,0.16884,1.79856,-0.00143736
900,549.21,580,0.0493151,C,0.8,0.174525,0.799995,-5.24808e-06
900,549.21,500,0.0493151,P,0.4,0.236432,0.400103,0.000102983
900,549.21,550,0.0493151,P,8.9,0.176016,8.90759,0.00759163
900,553.95,540,0.0465753,C,19.4,0.232656,19.4017,0.00170327
900,553.95,545,0.0465753,C,13.9,0.182059,13.8979,-0.00212874
900,553.95,550,0.0465753,C,10.6,0.17687,10.602,0.00198634
900,553.95,560,0.0465753,C,5.5,0.169334,5.50177,0.00177483
900,553.95,565,0.0465753,C,3.8,0.168562,3.80119,0.00119115
900,553.95,570,0.0465753,C,2.45,0.165746,2.44962,-0.000379128
900,553.95,580,0.0465753,C,1,0.167287,0.999982,-1.75981e-05
900,553.95,585,0.0465753,C,0.65,0.170599,0.650111,0.000111423
900,553.95,590,0.0465753,C,0.5,0.180324,0.50006,6.00019e-05
900,553.95,600,0.0465753,C,0.2,0.185236,0.199567,-0.000433021
900,553.95,535,0.0465753,P,2.25,0.184271,2.25006,5.99189e-05
900,553.95,540,0.0465753,P,3.2,0.17915,3.20275,0.00275024
900,553.95,550,0.0465753,P,6.3,0.172108,6.30555,0.00555188
900,555.29,550,0.0438356,C,10.9,0.171209,10.9003,0.00025859
900,555.29,560,0.0438356,C,5.6,0.164837,5.60017,0.000168779
900,555.29,570,0.0438356,C,2.4,0.160834,2.4001,9.99478e-05
900,555.29,525,0.0438356,P,0.85,0.195245,0.850505,0.000505144
900,555.29,535,0.0438356,P,1.8,0.182426,1.80173,0.00173481
900,555.29,550,0.0438356,P,5.6,0.173694,5.60431,0.0043103
