N,spots,strike,tau,type,ask,vol,price,diff
2400,549.21,550,0.0493151,C,8.2,0.175079,8.20038,0.000378328
2400,549.21,560,0.0493151,C,4.1,0.170382,4.09972,-0.000275793
2400,549.21,565,0.0493151,C,2.7,0.167716,2.69953,-0.000472612
2400,549.21,570,0.0493151,C,1.8,0.16884,1.80032,0.000320171
2400,549.21,580,0.0493151,C,0.8,0.174525,0.79988,-0.000119774
2400,549.21,500,0.0493151,P,0.4,0.236432,0.399999,-1.02696e-06
2400,549.21,550,0.0493151,P,8.9,0.176016,8.90672,0.00671552
2400,553.95,540,0.0465753,C,19.4,0.232656,19.3994,-0.000630641
2400,553.95,545,0.0465753,C,13.9,0.182059,13.9001,6.63898e-05
2400,553.95,550,0.0465753,C,10.6,0.17687,10.6005,0.000462455
2400,553.95,560,0.0465753,C,5.5,0.169334,5.50076,0.00075713
2400,553.95,565,0.0465753,C,3.8,0.168562,3.80058,0.00057573
2400,553.95,570,0.0465753,C,2.45,0.165746,2.44992,-8.02333e-05
2400,553.95,580,0.0465753,C,1,0.167287,1.00016,0.000164169
2400,553.95,585,0.0465753,C,0.65,0.170599,0.650054,5.36567e-05
2400,553.95,590,0.0465753,C,0.5,0.180324,0.499548,-0.000452287
2400,553.95,600,0.0465753,C,0.2,0.185236,0.199902,-9.82881e-05
2400,553.95,535,0.0465753,P,2.25,0.184271,2.25071,0.000708846
2400,553.95,540,0.0465753,P,3.2,0.17915,3.20164,0.00163802
2400,553.95,550,0.0465753,P,6.3,0.172108,6.30481,0.00481197
2400,555.29,550,0.0438356,C,10.9,0.171209,10.9004,0.000384509
2400,555.29,560,0.0438356,C,5.6,0.164837,5.6004,0.000399973
2400,555.29,570,0.0438356,C,2.4,0.160834,2.4002,0.00020219
2400,555.29,525,0.0438356,P,0.85,0.195245,0.850235,0.00023547
2400,555.29,535,0.0438356,P,1.8,0.182426,1.80117,0.00117064
2400,555.29,550,0.0438356,P,5.6,0.173694,5.60335,0.00335016
