N,spots,strike,tau,type,ask,vol,price,diff
2700,549.21,550,0.0493151,C,8.2,0.175079,8.20056,0.000560984
2700,549.21,560,0.0493151,C,4.1,0.170382,4.10044,0.000444471
2700,549.21,565,0.0493151,C,2.7,0.167716,2.69965,-0.000347323
2700,549.21,570,0.0493151,C,1.8,0.16884,1.79957,-0.000432942
2700,549.21,580,0.0493151,C,0.8,0.174525,0.799706,-0.000294156
2700,549.21,500,0.0493151,P,0.4,0.236432,0.399858,-0.000141865
2700,549.21,550,0.0493151,P,8.9,0.176016,8.90689,0.00689269
2700,553.95,540,0.0465753,C,19.4,0.232656,19.4006,0.000630325
2700,553.95,545,0.0465753,C,13.9,0.182059,13.9006,0.000599256
2700,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.000713365
2700,553.95,560,0.0465753,C,5.5,0.169334,5.49944,-0.000562054
2700,553.95,565,0.0465753,C,3.8,0.168562,3.80051,0.000505589
2700,553.95,570,0.0465753,C,2.45,0.165746,2.4495,-0.000498303
2700,553.95,580,0.0465753,C,1,0.167287,1.0001,0.000103392
2700,553.95,585,0.0465753,C,0.65,0.170599,0.649876,-0.000123627
2700,553.95,590,0.0465753,C,0.5,0.180324,0.500013,1.30963e-05
2700,553.95,600,0.0465753,C,0.2,0.185236,0.199909,-9.12253e-05
2700,553.95,535,0.0465753,P,2.25,0.184271,2.25138,0.00138409
2700,553.95,540,0.0465753,P,3.2,0.17915,3.20176,0.00175927
2700,553.95,550,0.0465753,P,6.3,0.172108,6.30456,0.00456384
2700,555.29,550,0.0438356,C,10.9,0.171209,10.9006,0.000595393
2700,555.29,560,0.0438356,C,5.6,0.164837,5.60056,0.000560196
2700,555.29,570,0.0438356,C,2.4,0.160834,2.40038,0.000383385
2700,555.29,525,0.0438356,P,0.85,0.195245,0.850262,0.000261642
2700,555.29,535,0.0438356,P,1.8,0.182426,1.80029,0.000289595
2700,555.29,550,0.0438356,P,5.6,0.173694,5.60405,0.00404638
