N,spots,strike,tau,type,ask,vol,price,diff
350,549.21,550,0.0493151,C,8.2,0.175079,8.20605,0.00604908
350,549.21,560,0.0493151,C,4.1,0.170382,4.09716,-0.00284384
350,549.21,565,0.0493151,C,2.7,0.167716,2.70085,0.00085151
350,549.21,570,0.0493151,C,1.8,0.16884,1.80193,0.00193355
350,549.21,580,0.0493151,C,0.8,0.174525,0.799796,-0.000203868
350,549.21,500,0.0493151,P,0.4,0.236432,0.400105,0.000104903
350,549.21,550,0.0493151,P,8.9,0.176016,8.9126,0.012604
350,553.95,540,0.0465753,C,19.4,0.232656,19.4062,0.00619618
350,553.95,545,0.0465753,C,13.9,0.182059,13.9026,0.00256209
350,553.95,550,0.0465753,C,10.6,0.17687,10.605,0.00500135
350,553.95,560,0.0465753,C,5.5,0.169334,5.49858,-0.00142128
350,553.95,565,0.0465753,C,3.8,0.168562,3.80048,0.000481512
350,553.95,570,0.0465753,C,2.45,0.165746,2.45307,0.00307351
350,553.95,580,0.0465753,C,1,0.167287,0.996203,-0.00379659
350,553.95,585,0.0465753,C,0.65,0.170599,0.646953,-0.00304683
350,553.95,590,0.0465753,C,0.5,0.180324,0.499419,-0.000581165
350,553.95,600,0.0465753,C,0.2,0.185236,0.198983,-0.00101663
350,553.95,535,0.0465753,P,2.25,0.184271,2.24766,-0.00233778
350,553.95,540,0.0465753,P,3.2,0.17915,3.19795,-0.00205493
350,553.95,550,0.0465753,P,6.3,0.172108,6.30832,0.00831783
350,555.29,550,0.0438356,C,10.9,0.171209,10.9048,0.00476075
350,555.29,560,0.0438356,C,5.6,0.164837,5.60467,0.0046711
350,555.29,570,0.0438356,C,2.4,0.160834,2.40245,0.00245075
350,555.29,525,0.0438356,P,0.85,0.195245,0.850651,0.00065108
350,555.29,535,0.0438356,P,1.8,0.182426,1.79641,-0.00358858
350,555.29,550,0.0438356,P,5.6,0.173694,5.60784,0.00784351
