N,spots,strike,tau,type,ask,vol,price,diff
1000,549.21,550,0.0493151,C,8.2,0.175079,8.2007,0.000701657
1000,549.21,560,0.0493151,C,4.1,0.170382,4.10121,0.00120903
1000,549.21,565,0.0493151,C,2.7,0.167716,2.70025,0.000252437
1000,549.21,570,0.0493151,C,1.8,0.16884,1.79951,-0.000494547
1000,549.21,580,0.0493151,C,0.8,0.174525,0.800242,0.000242221
1000,549.21,500,0.0493151,P,0.4,0.236432,0.399309,-0.000690656
1000,549.21,550,0.0493151,P,8.9,0.176016,8.90709,0.00709223
1000,553.95,540,0.0465753,C,19.4,0.232656,19.4014,0.00141121
1000,553.95,545,0.0465753,C,13.9,0.182059,13.9014,0.00139959
1000,553.95,550,0.0465753,C,10.6,0.17687,10.6009,0.000907391
1000,553.95,560,0.0465753,C,5.5,0.169334,5.49955,-0.000450127
1000,553.95,565,0.0465753,C,3.8,0.168562,3.80051,0.000513802
1000,553.95,570,0.0465753,C,2.45,0.165746,2.45006,5.85255e-05
1000,553.95,580,0.0465753,C,1,0.167287,1.00012,0.000118394
1000,553.95,585,0.0465753,C,0.65,0.170599,0.650103,0.000102743
1000,553.95,590,0.0465753,C,0.5,0.180324,0.499547,-0.000452898
1000,553.95,600,0.0465753,C,0.2,0.185236,0.199657,-0.000342843
1000,553.95,535,0.0465753,P,2.25,0.184271,2.25203,0.00203186
1000,553.95,540,0.0465753,P,3.2,0.17915,3.20205,0.00205032
1000,553.95,550,0.0465753,P,6.3,0.172108,6.3041,0.00410472
1000,555.29,550,0.0438356,C,10.9,0.171209,10.8986,-0.00142061
1000,555.29,560,0.0438356,C,5.6,0.164837,5.59868,-0.00131719
1000,555.29,570,0.0438356,C,2.4,0.160834,2.40105,0.0010471
1000,555.29,525,0.0438356,P,0.85,0.195245,0.850621,0.000621492
1000,555.29,535,0.0438356,P,1.8,0.182426,1.80076,0.000762419
1000,555.29,550,0.0438356,P,5.6,0.173694,5.60191,0.00191104
