N,spots,strike,tau,type,ask,vol,price,diff
600,549.21,550,0.0493151,C,8.2,0.175079,8.2032,0.00320446
600,549.21,560,0.0493151,C,4.1,0.170382,4.1027,0.00269837
600,549.21,565,0.0493151,C,2.7,0.167716,2.70202,0.00202005
600,549.21,570,0.0493151,C,1.8,0.16884,1.80056,0.000561674
600,549.21,580,0.0493151,C,0.8,0.174525,0.800288,0.000288429
600,549.21,500,0.0493151,P,0.4,0.236432,0.399997,-2.84489e-06
600,549.21,550,0.0493151,P,8.9,0.176016,8.90964,0.00964444
600,553.95,540,0.0465753,C,19.4,0.232656,19.3966,-0.00336859
600,553.95,545,0.0465753,C,13.9,0.182059,13.8987,-0.00130968
600,553.95,550,0.0465753,C,10.6,0.17687,10.5997,-0.000263044
600,553.95,560,0.0465753,C,5.5,0.169334,5.50103,0.00103031
600,553.95,565,0.0465753,C,3.8,0.168562,3.80058,0.00058148
600,553.95,570,0.0465753,C,2.45,0.165746,2.44849,-0.00151476
600,553.95,580,0.0465753,C,1,0.167287,1.00005,5.11676e-05
600,553.95,585,0.0465753,C,0.65,0.170599,0.649829,-0.00017061
600,553.95,590,0.0465753,C,0.5,0.180324,0.498133,-0.00186692
600,553.95,600,0.0465753,C,0.2,0.185236,0.199741,-0.000259009
600,553.95,535,0.0465753,P,2.25,0.184271,2.25291,0.0029113
600,553.95,540,0.0465753,P,3.2,0.17915,3.20029,0.000291668
600,553.95,550,0.0465753,P,6.3,0.172108,6.30514,0.00513652
600,555.29,550,0.0438356,C,10.9,0.171209,10.8995,-0.00045562
600,555.29,560,0.0438356,C,5.6,0.164837,5.59963,-0.000373504
600,555.29,570,0.0438356,C,2.4,0.160834,2.40151,0.00150619
600,555.29,525,0.0438356,P,0.85,0.195245,0.850737,0.000737131
600,555.29,535,0.0438356,P,1.8,0.182426,1.80112,0.00112388
600,555.29,550,0.0438356,P,5.6,0.173694,5.60193,0.0019252
