N,spots,strike,tau,type,ask,vol,price,diff
2000,549.21,550,0.0493151,C,8.2,0.175079,8.19985,-0.000146172
2000,549.21,560,0.0493151,C,4.1,0.170382,4.10028,0.00028392
2000,549.21,565,0.0493151,C,2.7,0.167716,2.70032,0.000320225
2000,549.21,570,0.0493151,C,1.8,0.16884,1.80038,0.000382908
2000,549.21,580,0.0493151,C,0.8,0.174525,0.799913,-8.69518e-05
2000,549.21,500,0.0493151,P,0.4,0.236432,0.400103,0.000103231
2000,549.21,550,0.0493151,P,8.9,0.176016,8.9062,0.00620204
2000,553.95,540,0.0465753,C,19.4,0.232656,19.3996,-0.000427144
2000,553.95,545,0.0465753,C,13.9,0.182059,13.8992,-0.000803414
2000,553.95,550,0.0465753,C,10.6,0.17687,10.5997,-0.000344571
2000,553.95,560,0.0465753,C,5.5,0.169334,5.49962,-0.000375527
2000,553.95,565,0.0465753,C,3.8,0.168562,3.80068,0.00068281
2000,553.95,570,0.0465753,C,2.45,0.165746,2.44966,-0.000335941
2000,553.95,580,0.0465753,C,1,0.167287,1.00003,2.92286e-05
2000,553.95,585,0.0465753,C,0.65,0.170599,0.650045,4.53095e-05
2000,553.95,590,0.0465753,C,0.5,0.180324,0.500026,2.61651e-05
2000,553.95,600,0.0465753,C,0.2,0.185236,0.199652,-0.00034829
2000,553.95,535,0.0465753,P,2.25,0.184271,2.25125,0.00125236
2000,553.95,540,0.0465753,P,3.2,0.17915,3.20236,0.00235936
2000,553.95,550,0.0465753,P,6.3,0.172108,6.30329,0.00329397
2000,555.29,550,0.0438356,C,10.9,0.171209,10.9006,0.000609175
2000,555.29,560,0.0438356,C,5.6,0.164837,5.60056,0.000559099
2000,555.29,570,0.0438356,C,2.4,0.160834,2.4005,0.000496396
2000,555.29,525,0.0438356,P,0.85,0.195245,0.850373,0.000373105
2000,555.29,535,0.0438356,P,1.8,0.182426,1.80125,0.00125459
2000,555.29,550,0.0438356,P,5.6,0.173694,5.60421,0.00420609
