N,spots,strike,tau,type,ask,vol,price,diff
2050,549.21,550,0.0493151,C,8.2,0.175079,8.19994,-5.569e-05
2050,549.21,560,0.0493151,C,4.1,0.170382,4.09954,-0.000456478
2050,549.21,565,0.0493151,C,2.7,0.167716,2.7006,0.000596924
2050,549.21,570,0.0493151,C,1.8,0.16884,1.80019,0.000185714
2050,549.21,580,0.0493151,C,0.8,0.174525,0.799746,-0.000254197
2050,549.21,500,0.0493151,P,0.4,0.236432,0.399596,-0.000403685
2050,549.21,550,0.0493151,P,8.9,0.176016,8.90629,0.00629084
2050,553.95,540,0.0465753,C,19.4,0.232656,19.3991,-0.000932705
2050,553.95,545,0.0465753,C,13.9,0.182059,13.8995,-0.000530848
2050,553.95,550,0.0465753,C,10.6,0.17687,10.5993,-0.000670004
2050,553.95,560,0.0465753,C,5.5,0.169334,5.49904,-0.00096205
2050,553.95,565,0.0465753,C,3.8,0.168562,3.80071,0.000708962
2050,553.95,570,0.0465753,C,2.45,0.165746,2.45039,0.000388726
2050,553.95,580,0.0465753,C,1,0.167287,0.999558,-0.00044181
2050,553.95,585,0.0465753,C,0.65,0.170599,0.649824,-0.0001757
2050,553.95,590,0.0465753,C,0.5,0.180324,0.499482,-0.000517994
2050,553.95,600,0.0465753,C,0.2,0.185236,0.199947,-5.32735e-05
2050,553.95,535,0.0465753,P,2.25,0.184271,2.25159,0.00158924
2050,553.95,540,0.0465753,P,3.2,0.17915,3.20225,0.00224761
2050,553.95,550,0.0465753,P,6.3,0.172108,6.30365,0.00365237
2050,555.29,550,0.0438356,C,10.9,0.171209,10.9003,0.000339171
2050,555.29,560,0.0438356,C,5.6,0.164837,5.60029,0.000285234
2050,555.29,570,0.0438356,C,2.4,0.160834,2.4,2.98083e-06
2050,555.29,525,0.0438356,P,0.85,0.195245,0.850298,0.000298182
2050,555.29,535,0.0438356,P,1.8,0.182426,1.80091,0.000913767
2050,555.29,550,0.0438356,P,5.6,0.173694,5.60403,0.00403122
