N,spots,strike,tau,type,ask,vol,price,diff
1650,549.21,550,0.0493151,C,8.2,0.175079,8.1989,-0.00109741
1650,549.21,560,0.0493151,C,4.1,0.170382,4.10068,0.000677365
1650,549.21,565,0.0493151,C,2.7,0.167716,2.70045,0.000446548
1650,549.21,570,0.0493151,C,1.8,0.16884,1.80039,0.0003937
1650,549.21,580,0.0493151,C,0.8,0.174525,0.799682,-0.000317575
1650,549.21,500,0.0493151,P,0.4,0.236432,0.399737,-0.000262553
1650,549.21,550,0.0493151,P,8.9,0.176016,8.90527,0.00526618
1650,553.95,540,0.0465753,C,19.4,0.232656,19.3995,-0.000519608
1650,553.95,545,0.0465753,C,13.9,0.182059,13.8998,-0.000150023
1650,553.95,550,0.0465753,C,10.6,0.17687,10.6012,0.00118321
1650,553.95,560,0.0465753,C,5.5,0.169334,5.50068,0.00067882
1650,553.95,565,0.0465753,C,3.8,0.168562,3.80045,0.000445277
1650,553.95,570,0.0465753,C,2.45,0.165746,2.45066,0.000663507
1650,553.95,580,0.0465753,C,1,0.167287,0.999484,-0.000516449
1650,553.95,585,0.0465753,C,0.65,0.170599,0.649994,-5.64531e-06
1650,553.95,590,0.0465753,C,0.5,0.180324,0.499722,-0.000277572
1650,553.95,600,0.0465753,C,0.2,0.185236,0.199742,-0.000258285
1650,553.95,535,0.0465753,P,2.25,0.184271,2.25172,0.00172423
1650,553.95,540,0.0465753,P,3.2,0.17915,3.2014,0.00139699
1650,553.95,550,0.0465753,P,6.3,0.172108,6.305,0.0049959
1650,555.29,550,0.0438356,C,10.9,0.171209,10.9002,0.000204138
1650,555.29,560,0.0438356,C,5.6,0.164837,5.60024,0.000237917
1650,555.29,570,0.0438356,C,2.4,0.160834,2.39909,-0.000905102
1650,555.29,525,0.0438356,P,0.85,0.195245,0.850485,0.000484676
1650,555.29,535,0.0438356,P,1.8,0.182426,1.80135,0.00135173
1650,555.29,550,0.0438356,P,5.6,0.173694,5.60301,0.00300724
