N,spots,strike,tau,type,ask,vol,price,diff
2350,549.21,550,0.0493151,C,8.2,0.175079,8.20033,0.000333715
2350,549.21,560,0.0493151,C,4.1,0.170382,4.10028,0.00028022
2350,549.21,565,0.0493151,C,2.7,0.167716,2.70023,0.000226713
2350,549.21,570,0.0493151,C,1.8,0.16884,1.80019,0.000191739
2350,549.21,580,0.0493151,C,0.8,0.174525,0.800096,9.64186e-05
2350,549.21,500,0.0493151,P,0.4,0.236432,0.399925,-7.51668e-05
2350,549.21,550,0.0493151,P,8.9,0.176016,8.90667,0.00667202
2350,553.95,540,0.0465753,C,19.4,0.232656,19.4001,0.000132925
2350,553.95,545,0.0465753,C,13.9,0.182059,13.9004,0.000437418
2350,553.95,550,0.0465753,C,10.6,0.17687,10.6003,0.000317012
2350,553.95,560,0.0465753,C,5.5,0.169334,5.50081,0.000806291
2350,553.95,565,0.0465753,C,3.8,0.168562,3.80061,0.000614634
2350,553.95,570,0.0465753,C,2.45,0.165746,2.4504,0.000400252
2350,553.95,580,0.0465753,C,1,0.167287,0.999749,-0.000250724
2350,553.95,585,0.0465753,C,0.65,0.170599,0.649844,-0.000156405
2350,553.95,590,0.0465753,C,0.5,0.180324,0.500007,6.7662e-06
2350,553.95,600,0.0465753,C,0.2,0.185236,0.199885,-0.00011487
2350,553.95,535,0.0465753,P,2.25,0.184271,2.25083,0.000828017
2350,553.95,540,0.0465753,P,3.2,0.17915,3.20211,0.00211001
2350,553.95,550,0.0465753,P,6.3,0.172108,6.30476,0.00476244
2350,555.29,550,0.0438356,C,10.9,0.171209,10.9002,0.00015436
2350,555.29,560,0.0438356,C,5.6,0.164837,5.60018,0.000182877
2350,555.29,570,0.0438356,C,2.4,0.160834,2.39957,-0.000426424
2350,555.29,525,0.0438356,P,0.85,0.195245,0.84999,-9.96407e-06
2350,555.29,535,0.0438356,P,1.8,0.182426,1.801,0.00100319
2350,555.29,550,0.0438356,P,5.6,0.173694,5.60303,0.00303036
