N,spots,strike,tau,type,ask,vol,price,diff
2450,549.21,550,0.0493151,C,8.2,0.175079,8.20042,0.000418346
2450,549.21,560,0.0493151,C,4.1,0.170382,4.09937,-0.000627473
2450,549.21,565,0.0493151,C,2.7,0.167716,2.69981,-0.000194059
2450,549.21,570,0.0493151,C,1.8,0.16884,1.79989,-0.000109693
2450,549.21,580,0.0493151,C,0.8,0.174525,0.799784,-0.000216002
2450,549.21,500,0.0493151,P,0.4,0.236432,0.400025,2.48152e-05
2450,549.21,550,0.0493151,P,8.9,0.176016,8.90675,0.00675449
2450,553.95,540,0.0465753,C,19.4,0.232656,19.3994,-0.000579244
2450,553.95,545,0.0465753,C,13.9,0.182059,13.8996,-0.000421189
2450,553.95,550,0.0465753,C,10.6,0.17687,10.6006,0.000573948
2450,553.95,560,0.0465753,C,5.5,0.169334,5.50063,0.000631506
2450,553.95,565,0.0465753,C,3.8,0.168562,3.80031,0.000308992
2450,553.95,570,0.0465753,C,2.45,0.165746,2.44946,-0.000539552
2450,553.95,580,0.0465753,C,1,0.167287,0.999922,-7.82402e-05
2450,553.95,585,0.0465753,C,0.65,0.170599,0.649582,-0.000417639
2450,553.95,590,0.0465753,C,0.5,0.180324,0.500011,1.08439e-05
2450,553.95,600,0.0465753,C,0.2,0.185236,0.199875,-0.000125038
2450,553.95,535,0.0465753,P,2.25,0.184271,2.25133,0.00132847
2450,553.95,540,0.0465753,P,3.2,0.17915,3.20089,0.00088747
2450,553.95,550,0.0465753,P,6.3,0.172108,6.30483,0.00483169
2450,555.29,550,0.0438356,C,10.9,0.171209,10.9006,0.00055075
2450,555.29,560,0.0438356,C,5.6,0.164837,5.60055,0.000554639
2450,555.29,570,0.0438356,C,2.4,0.160834,2.40044,0.000436359
2450,555.29,525,0.0438356,P,0.85,0.195245,0.850409,0.00040869
2450,555.29,535,0.0438356,P,1.8,0.182426,1.80083,0.000828068
2450,555.29,550,0.0438356,P,5.6,0.173694,5.6036,0.00360364
