N,spots,strike,tau,type,ask,vol,price,diff
450,549.21,550,0.0493151,C,8.2,0.175079,8.20471,0.00471253
450,549.21,560,0.0493151,C,4.1,0.170382,4.10347,0.00347217
450,549.21,565,0.0493151,C,2.7,0.167716,2.70017,0.000168415
450,549.21,570,0.0493151,C,1.8,0.16884,1.80145,0.0014545
450,549.21,580,0.0493151,C,0.8,0.174525,0.797794,-0.00220618
450,549.21,500,0.0493151,P,0.4,0.236432,0.399618,-0.000381609
450,549.21,550,0.0493151,P,8.9,0.176016,8.9112,0.0112041
450,553.95,540,0.0465753,C,19.4,0.232656,19.4003,0.000257478
450,553.95,545,0.0465753,C,13.9,0.182059,13.9019,0.00191053
450,553.95,550,0.0465753,C,10.6,0.17687,10.6,1.57971e-05
450,553.95,560,0.0465753,C,5.5,0.169334,5.50246,0.0024574
450,553.95,565,0.0465753,C,3.8,0.168562,3.79888,-0.00111758
450,553.95,570,0.0465753,C,2.45,0.165746,2.45233,0.00232955
450,553.95,580,0.0465753,C,1,0.167287,1.00068,0.000675308
450,553.95,585,0.0465753,C,0.65,0.170599,0.648978,-0.00102215
450,553.95,590,0.0465753,C,0.5,0.180324,0.499755,-0.000245062
450,553.95,600,0.0465753,C,0.2,0.185236,0.199567,-0.000433306
450,553.95,535,0.0465753,P,2.25,0.184271,2.25004,3.98364e-05
450,553.95,540,0.0465753,P,3.2,0.17915,3.20127,0.00126509
450,553.95,550,0.0465753,P,6.3,0.172108,6.30258,0.00257807
450,555.29,550,0.0438356,C,10.9,0.171209,10.9027,0.00272183
450,555.29,560,0.0438356,C,5.6,0.164837,5.60258,0.00257643
450,555.29,570,0.0438356,C,2.4,0.160834,2.4018,0.00179809
450,555.29,525,0.0438356,P,0.85,0.195245,0.850869,0.000868683
450,555.29,535,0.0438356,P,1.8,0.182426,1.80066,0.000659361
450,555.29,550,0.0438356,P,5.6,0.173694,5.6068,0.00679709
