N,spots,strike,tau,type,ask,vol,price,diff
1750,549.21,550,0.0493151,C,8.2,0.175079,8.19924,-0.000756839
1750,549.21,560,0.0493151,C,4.1,0.170382,4.09897,-0.0010258
1750,549.21,565,0.0493151,C,2.7,0.167716,2.69991,-8.5722e-05
1750,549.21,570,0.0493151,C,1.8,0.16884,1.7991,-0.00089713
1750,549.21,580,0.0493151,C,0.8,0.174525,0.79999,-9.54336e-06
1750,549.21,500,0.0493151,P,0.4,0.236432,0.399609,-0.000390761
1750,549.21,550,0.0493151,P,8.9,0.176016,8.9056,0.00560163
1750,553.95,540,0.0465753,C,19.4,0.232656,19.4003,0.00025301
1750,553.95,545,0.0465753,C,13.9,0.182059,13.9009,0.000896458
1750,553.95,550,0.0465753,C,10.6,0.17687,10.6009,0.000921571
1750,553.95,560,0.0465753,C,5.5,0.169334,5.50107,0.00106939
1750,553.95,565,0.0465753,C,3.8,0.168562,3.80078,0.000779554
1750,553.95,570,0.0465753,C,2.45,0.165746,2.44936,-0.000643054
1750,553.95,580,0.0465753,C,1,0.167287,0.999676,-0.000323607
1750,553.95,585,0.0465753,C,0.65,0.170599,0.649861,-0.000138523
1750,553.95,590,0.0465753,C,0.5,0.180324,0.499722,-0.000278309
1750,553.95,600,0.0465753,C,0.2,0.185236,0.199678,-0.000321617
1750,553.95,535,0.0465753,P,2.25,0.184271,2.25011,0.0001103
1750,553.95,540,0.0465753,P,3.2,0.17915,3.20248,0.00248181
1750,553.95,550,0.0465753,P,6.3,0.172108,6.30451,0.00450928
1750,555.29,550,0.0438356,C,10.9,0.171209,10.9008,0.000836704
1750,555.29,560,0.0438356,C,5.6,0.164837,5.60083,0.000834201
1750,555.29,570,0.0438356,C,2.4,0.160834,2.40061,0.000606813
1750,555.29,525,0.0438356,P,0.85,0.195245,0.850429,0.000429251
1750,555.29,535,0.0438356,P,1.8,0.182426,1.8004,0.000402567
1750,555.29,550,0.0438356,P,5.6,0.173694,5.60389,0.00389161
