N,spots,strike,tau,type,ask,vol,price,diff
500,549.21,550,0.0493151,C,8.2,0.175079,8.20416,0.00415506
500,549.21,560,0.0493151,C,4.1,0.170382,4.09893,-0.00106761
500,549.21,565,0.0493151,C,2.7,0.167716,2.70199,0.00198681
500,549.21,570,0.0493151,C,1.8,0.16884,1.79994,-5.86038e-05
500,549.21,580,0.0493151,C,0.8,0.174525,0.798654,-0.00134592
500,549.21,500,0.0493151,P,0.4,0.236432,0.399609,-0.000391216
500,549.21,550,0.0493151,P,8.9,0.176016,8.91063,0.0106252
500,553.95,540,0.0465753,C,19.4,0.232656,19.4043,0.00434544
500,553.95,545,0.0465753,C,13.9,0.182059,13.9037,0.0036843
500,553.95,550,0.0465753,C,10.6,0.17687,10.5974,-0.00264645
500,553.95,560,0.0465753,C,5.5,0.169334,5.50369,0.00369475
500,553.95,565,0.0465753,C,3.8,0.168562,3.80056,0.00055878
500,553.95,570,0.0465753,C,2.45,0.165746,2.44758,-0.0024172
500,553.95,580,0.0465753,C,1,0.167287,1.00048,0.000478854
500,553.95,585,0.0465753,C,0.65,0.170599,0.649938,-6.18725e-05
500,553.95,590,0.0465753,C,0.5,0.180324,0.499526,-0.000473539
500,553.95,600,0.0465753,C,0.2,0.185236,0.199765,-0.000234564
500,553.95,535,0.0465753,P,2.25,0.184271,2.25298,0.0029814
500,553.95,540,0.0465753,P,3.2,0.17915,3.20256,0.00255585
500,553.95,550,0.0465753,P,6.3,0.172108,6.30065,0.000647827
500,555.29,550,0.0438356,C,10.9,0.171209,10.8999,-5.10459e-05
500,555.29,560,0.0438356,C,5.6,0.164837,5.59982,-0.000176301
500,555.29,570,0.0438356,C,2.4,0.160834,2.40027,0.000269959
500,555.29,525,0.0438356,P,0.85,0.195245,0.849479,-0.000521485
500,555.29,535,0.0438356,P,1.8,0.182426,1.80147,0.00146673
500,555.29,550,0.0438356,P,5.6,0.173694,5.60439,0.0043874
