N,spots,strike,tau,type,ask,vol,price,diff
1050,549.21,550,0.0493151,C,8.2,0.175079,8.20048,0.000478139
1050,549.21,560,0.0493151,C,4.1,0.170382,4.10157,0.0015736
1050,549.21,565,0.0493151,C,2.7,0.167716,2.70116,0.0011638
1050,549.21,570,0.0493151,C,1.8,0.16884,1.80017,0.00017071
1050,549.21,580,0.0493151,C,0.8,0.174525,0.79877,-0.0012298
1050,549.21,500,0.0493151,P,0.4,0.236432,0.400055,5.45447e-05
1050,549.21,550,0.0493151,P,8.9,0.176016,8.90687,0.00686625
1050,553.95,540,0.0465753,C,19.4,0.232656,19.3992,-0.000771099
1050,553.95,545,0.0465753,C,13.9,0.182059,13.9017,0.00173354
1050,553.95,550,0.0465753,C,10.6,0.17687,10.6002,0.000234897
1050,553.95,560,0.0465753,C,5.5,0.169334,5.49821,-0.00178544
1050,553.95,565,0.0465753,C,3.8,0.168562,3.79827,-0.00172566
1050,553.95,570,0.0465753,C,2.45,0.165746,2.44946,-0.000539734
1050,553.95,580,0.0465753,C,1,0.167287,0.999727,-0.000273223
1050,553.95,585,0.0465753,C,0.65,0.170599,0.649643,-0.000356794
1050,553.95,590,0.0465753,C,0.5,0.180324,0.500044,4.37358e-05
1050,553.95,600,0.0465753,C,0.2,0.185236,0.199876,-0.000123966
1050,553.95,535,0.0465753,P,2.25,0.184271,2.24985,-0.000146511
1050,553.95,540,0.0465753,P,3.2,0.17915,3.20304,0.00304491
1050,553.95,550,0.0465753,P,6.3,0.172108,6.30327,0.00327432
1050,555.29,550,0.0438356,C,10.9,0.171209,10.8998,-0.000159169
1050,555.29,560,0.0438356,C,5.6,0.164837,5.5999,-0.000100485
1050,555.29,570,0.0438356,C,2.4,0.160834,2.4004,0.000402248
1050,555.29,525,0.0438356,P,0.85,0.195245,0.849089,-0.000910963
1050,555.29,535,0.0438356,P,1.8,0.182426,1.80163,0.00163079
1050,555.29,550,0.0438356,P,5.6,0.173694,5.60244,0.0024412
