N,spots,strike,tau,type,ask,vol,price,diff
1350,549.21,550,0.0493151,C,8.2,0.175079,8.19938,-0.000624959
1350,549.21,560,0.0493151,C,4.1,0.170382,4.10091,0.000911145
1350,549.21,565,0.0493151,C,2.7,0.167716,2.70008,7.56962e-05
1350,549.21,570,0.0493151,C,1.8,0.16884,1.80057,0.000568826
1350,549.21,580,0.0493151,C,0.8,0.174525,0.799389,-0.000610755
1350,549.21,500,0.0493151,P,0.4,0.236432,0.400092,9.24587e-05
1350,549.21,550,0.0493151,P,8.9,0.176016,8.90576,0.00575522
1350,553.95,540,0.0465753,C,19.4,0.232656,19.3987,-0.00130578
1350,553.95,545,0.0465753,C,13.9,0.182059,13.9011,0.0011162
1350,553.95,550,0.0465753,C,10.6,0.17687,10.6004,0.000414235
1350,553.95,560,0.0465753,C,5.5,0.169334,5.50103,0.0010324
1350,553.95,565,0.0465753,C,3.8,0.168562,3.80012,0.000123369
1350,553.95,570,0.0465753,C,2.45,0.165746,2.44961,-0.000393631
1350,553.95,580,0.0465753,C,1,0.167287,1.00025,0.000252908
1350,553.95,585,0.0465753,C,0.65,0.170599,0.6501,9.99128e-05
1350,553.95,590,0.0465753,C,0.5,0.180324,0.499183,-0.000816848
1350,553.95,600,0.0465753,C,0.2,0.185236,0.199528,-0.000471915
1350,553.95,535,0.0465753,P,2.25,0.184271,2.251,0.00100258
1350,553.95,540,0.0465753,P,3.2,0.17915,3.20136,0.00135815
1350,553.95,550,0.0465753,P,6.3,0.172108,6.3051,0.00510352
1350,555.29,550,0.0438356,C,10.9,0.171209,10.901,0.000984682
1350,555.29,560,0.0438356,C,5.6,0.164837,5.60092,0.000921144
1350,555.29,570,0.0438356,C,2.4,0.160834,2.40079,0.000786923
1350,555.29,525,0.0438356,P,0.85,0.195245,0.849618,-0.000381753
1350,555.29,535,0.0438356,P,1.8,0.182426,1.8013,0.0012992
1350,555.29,550,0.0438356,P,5.6,0.173694,5.60463,0.00463479
