N,spots,strike,tau,type,ask,vol,price,diff
1400,549.21,550,0.0493151,C,8.2,0.175079,8.19922,-0.000777748
1400,549.21,560,0.0493151,C,4.1,0.170382,4.0999,-0.000102212
1400,549.21,565,0.0493151,C,2.7,0.167716,2.70086,0.000860855
1400,549.21,570,0.0493151,C,1.8,0.16884,1.80008,7.78257e-05
1400,549.21,580,0.0493151,C,0.8,0.174525,0.800164,0.000163671
1400,549.21,500,0.0493151,P,0.4,0.236432,0.39945,-0.00054999
1400,549.21,550,0.0493151,P,8.9,0.176016,8.9056,0.00560214
1400,553.95,540,0.0465753,C,19.4,0.232656,19.3996,-0.000398986
1400,553.95,545,0.0465753,C,13.9,0.182059,13.9013,0.00128799
1400,553.95,550,0.0465753,C,10.6,0.17687,10.6008,0.000765642
1400,553.95,560,0.0465753,C,5.5,0.169334,5.50046,0.00046081
1400,553.95,565,0.0465753,C,3.8,0.168562,3.80093,0.000930509
1400,553.95,570,0.0465753,C,2.45,0.165746,2.44978,-0.000222462
1400,553.95,580,0.0465753,C,1,0.167287,0.999129,-0.000870636
1400,553.95,585,0.0465753,C,0.65,0.170599,0.649348,-0.000651655
1400,553.95,590,0.0465753,C,0.5,0.180324,0.500029,2.86855e-05
1400,553.95,600,0.0465753,C,0.2,0.185236,0.199892,-0.000108172
1400,553.95,535,0.0465753,P,2.25,0.184271,2.25058,0.000583219
1400,553.95,540,0.0465753,P,3.2,0.17915,3.20109,0.00109262
1400,553.95,550,0.0465753,P,6.3,0.172108,6.30528,0.00528247
1400,555.29,550,0.0438356,C,10.9,0.171209,10.9005,0.000516282
1400,555.29,560,0.0438356,C,5.6,0.164837,5.60045,0.000448607
1400,555.29,570,0.0438356,C,2.4,0.160834,2.4004,0.000402114
1400,555.29,525,0.0438356,P,0.85,0.195245,0.850469,0.000469308
1400,555.29,535,0.0438356,P,1.8,0.182426,1.79976,-0.000242414
1400,555.29,550,0.0438356,P,5.6,0.173694,5.6043,0.00430481
