N,spots,strike,tau,type,ask,vol,price,diff
800,549.21,550,0.0493151,C,8.2,0.175079,8.20176,0.00176051
800,549.21,560,0.0493151,C,4.1,0.170382,4.10202,0.00202203
800,549.21,565,0.0493151,C,2.7,0.167716,2.69864,-0.00136164
800,549.21,570,0.0493151,C,1.8,0.16884,1.79974,-0.000255303
800,549.21,580,0.0493151,C,0.8,0.174525,0.798915,-0.00108489
800,549.21,500,0.0493151,P,0.4,0.236432,0.398847,-0.00115344
800,549.21,550,0.0493151,P,8.9,0.176016,8.90817,0.00816734
800,553.95,540,0.0465753,C,19.4,0.232656,19.3991,-0.00092955
800,553.95,545,0.0465753,C,13.9,0.182059,13.9017,0.00174496
800,553.95,550,0.0465753,C,10.6,0.17687,10.6025,0.00249554
800,553.95,560,0.0465753,C,5.5,0.169334,5.50203,0.00202556
800,553.95,565,0.0465753,C,3.8,0.168562,3.79985,-0.000150104
800,553.95,570,0.0465753,C,2.45,0.165746,2.45137,0.00137405
800,553.95,580,0.0465753,C,1,0.167287,0.999448,-0.000551794
800,553.95,585,0.0465753,C,0.65,0.170599,0.649167,-0.000832906
800,553.95,590,0.0465753,C,0.5,0.180324,0.499096,-0.000903846
800,553.95,600,0.0465753,C,0.2,0.185236,0.199846,-0.000154487
800,553.95,535,0.0465753,P,2.25,0.184271,2.25093,0.000931339
800,553.95,540,0.0465753,P,3.2,0.17915,3.20131,0.00130681
800,553.95,550,0.0465753,P,6.3,0.172108,6.30652,0.00651926
800,555.29,550,0.0438356,C,10.9,0.171209,10.9021,0.00211144
800,555.29,560,0.0438356,C,5.6,0.164837,5.60203,0.00202758
800,555.29,570,0.0438356,C,2.4,0.160834,2.39939,-0.000610354
800,555.29,525,0.0438356,P,0.85,0.195245,0.849892,-0.000108009
800,555.29,535,0.0438356,P,1.8,0.182426,1.80185,0.00185481
800,555.29,550,0.0438356,P,5.6,0.173694,5.60572,0.00572342
