N,spots,strike,tau,type,ask,vol,price,diff
550,549.21,550,0.0493151,C,8.2,0.175079,8.20366,0.00365541
550,549.21,560,0.0493151,C,4.1,0.170382,4.10016,0.000157935
550,549.21,565,0.0493151,C,2.7,0.167716,2.69792,-0.0020799
550,549.21,570,0.0493151,C,1.8,0.16884,1.80027,0.000272631
550,549.21,580,0.0493151,C,0.8,0.174525,0.800207,0.000206831
550,549.21,500,0.0493151,P,0.4,0.236432,0.399782,-0.000218319
550,549.21,550,0.0493151,P,8.9,0.176016,8.91011,0.0101087
550,553.95,540,0.0465753,C,19.4,0.232656,19.4025,0.00245658
550,553.95,545,0.0465753,C,13.9,0.182059,13.9022,0.00223539
550,553.95,550,0.0465753,C,10.6,0.17687,10.5975,-0.0025049
550,553.95,560,0.0465753,C,5.5,0.169334,5.50299,0.00299084
550,553.95,565,0.0465753,C,3.8,0.168562,3.80281,0.00281313
550,553.95,570,0.0465753,C,2.45,0.165746,2.45205,0.00205375
550,553.95,580,0.0465753,C,1,0.167287,0.998143,-0.00185664
550,553.95,585,0.0465753,C,0.65,0.170599,0.650302,0.000302345
550,553.95,590,0.0465753,C,0.5,0.180324,0.499019,-0.000981026
550,553.95,600,0.0465753,C,0.2,0.185236,0.199763,-0.000236638
550,553.95,535,0.0465753,P,2.25,0.184271,2.24965,-0.000349604
550,553.95,540,0.0465753,P,3.2,0.17915,3.20423,0.00423062
550,553.95,550,0.0465753,P,6.3,0.172108,6.3034,0.00340067
550,555.29,550,0.0438356,C,10.9,0.171209,10.8967,-0.00332704
550,555.29,560,0.0438356,C,5.6,0.164837,5.59658,-0.00341532
550,555.29,570,0.0438356,C,2.4,0.160834,2.40042,0.000415074
550,555.29,525,0.0438356,P,0.85,0.195245,0.848857,-0.00114325
550,555.29,535,0.0438356,P,1.8,0.182426,1.80145,0.00144916
550,555.29,550,0.0438356,P,5.6,0.173694,5.60141,0.00141339
