N,spots,strike,tau,type,ask,vol,price,diff
1800,549.21,550,0.0493151,C,8.2,0.175079,8.19939,-0.000609968
1800,549.21,560,0.0493151,C,4.1,0.170382,4.10004,3.76002e-05
1800,549.21,565,0.0493151,C,2.7,0.167716,2.70061,0.000605443
1800,549.21,570,0.0493151,C,1.8,0.16884,1.80017,0.000170996
1800,549.21,580,0.0493151,C,0.8,0.174525,0.799647,-0.000353439
1800,549.21,500,0.0493151,P,0.4,0.236432,0.4001,0.000100048
1800,549.21,550,0.0493151,P,8.9,0.176016,8.90575,0.00574618
1800,553.95,540,0.0465753,C,19.4,0.232656,19.401,0.000960623
1800,553.95,545,0.0465753,C,13.9,0.182059,13.901,0.000990496
1800,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.000728682
1800,553.95,560,0.0465753,C,5.5,0.169334,5.50102,0.00102283
1800,553.95,565,0.0465753,C,3.8,0.168562,3.80028,0.000283266
1800,553.95,570,0.0465753,C,2.45,0.165746,2.44995,-4.77049e-05
1800,553.95,580,0.0465753,C,1,0.167287,0.999958,-4.23439e-05
1800,553.95,585,0.0465753,C,0.65,0.170599,0.649995,-4.78307e-06
1800,553.95,590,0.0465753,C,0.5,0.180324,0.499972,-2.80251e-05
1800,553.95,600,0.0465753,C,0.2,0.185236,0.1999,-9.95932e-05
1800,553.95,535,0.0465753,P,2.25,0.184271,2.25131,0.00131283
1800,553.95,540,0.0465753,P,3.2,0.17915,3.20214,0.00213522
1800,553.95,550,0.0465753,P,6.3,0.172108,6.30421,0.00421314
1800,555.29,550,0.0438356,C,10.9,0.171209,10.901,0.000972984
1800,555.29,560,0.0438356,C,5.6,0.164837,5.60096,0.000956535
1800,555.29,570,0.0438356,C,2.4,0.160834,2.40038,0.00038388
1800,555.29,525,0.0438356,P,0.85,0.195245,0.850175,0.000175013
1800,555.29,535,0.0438356,P,1.8,0.182426,1.80123,0.0012332
1800,555.29,550,0.0438356,P,5.6,0.173694,5.60415,0.00414597
