N,spots,strike,tau,type,ask,vol,price,diff
300,549.21,550,0.0493151,C,8.2,0.175079,8.20686,0.0068588
300,549.21,560,0.0493151,C,4.1,0.170382,4.10538,0.00538031
300,549.21,565,0.0493151,C,2.7,0.167716,2.70263,0.00262564
300,549.21,570,0.0493151,C,1.8,0.16884,1.80169,0.00168853
300,549.21,580,0.0493151,C,0.8,0.174525,0.799887,-0.000113286
300,549.21,500,0.0493151,P,0.4,0.236432,0.399407,-0.000592546
300,549.21,550,0.0493151,P,8.9,0.176016,8.91346,0.0134631
300,553.95,540,0.0465753,C,19.4,0.232656,19.4024,0.00235223
300,553.95,545,0.0465753,C,13.9,0.182059,13.9061,0.00614449
300,553.95,550,0.0465753,C,10.6,0.17687,10.6068,0.00677556
300,553.95,560,0.0465753,C,5.5,0.169334,5.50468,0.00467724
300,553.95,565,0.0465753,C,3.8,0.168562,3.80094,0.000940507
300,553.95,570,0.0465753,C,2.45,0.165746,2.44451,-0.00549185
300,553.95,580,0.0465753,C,1,0.167287,0.997775,-0.00222467
300,553.95,585,0.0465753,C,0.65,0.170599,0.64709,-0.0029098
300,553.95,590,0.0465753,C,0.5,0.180324,0.498087,-0.00191317
300,553.95,600,0.0465753,C,0.2,0.185236,0.19953,-0.000469634
300,553.95,535,0.0465753,P,2.25,0.184271,2.25476,0.00475682
300,553.95,540,0.0465753,P,3.2,0.17915,3.20628,0.00628316
300,553.95,550,0.0465753,P,6.3,0.172108,6.31065,0.0106533
300,555.29,550,0.0438356,C,10.9,0.171209,10.9019,0.00191338
300,555.29,560,0.0438356,C,5.6,0.164837,5.60194,0.00194351
300,555.29,570,0.0438356,C,2.4,0.160834,2.40008,8.45166e-05
300,555.29,525,0.0438356,P,0.85,0.195245,0.850144,0.00014433
300,555.29,535,0.0438356,P,1.8,0.182426,1.80272,0.0027166
300,555.29,550,0.0438356,P,5.6,0.173694,5.6043,0.0042951
