N,spots,strike,tau,type,ask,vol,price,diff
2950,549.21,550,0.0493151,C,8.2,0.175079,8.20063,0.000631023
2950,549.21,560,0.0493151,C,4.1,0.170382,4.10037,0.000369593
2950,549.21,565,0.0493151,C,2.7,0.167716,2.69939,-0.000614201
2950,549.21,570,0.0493151,C,1.8,0.16884,1.80004,3.85037e-05
2950,549.21,580,0.0493151,C,0.8,0.174525,0.800079,7.93813e-05
2950,549.21,500,0.0493151,P,0.4,0.236432,0.399778,-0.000221952
2950,549.21,550,0.0493151,P,8.9,0.176016,8.90696,0.00695938
2950,553.95,540,0.0465753,C,19.4,0.232656,19.4003,0.000305189
2950,553.95,545,0.0465753,C,13.9,0.182059,13.8998,-0.000208737
2950,553.95,550,0.0465753,C,10.6,0.17687,10.6003,0.000338465
2950,553.95,560,0.0465753,C,5.5,0.169334,5.50059,0.000585502
2950,553.95,565,0.0465753,C,3.8,0.168562,3.79959,-0.0004058
2950,553.95,570,0.0465753,C,2.45,0.165746,2.44942,-0.000583323
2950,553.95,580,0.0465753,C,1,0.167287,0.999779,-0.000220569
2950,553.95,585,0.0465753,C,0.65,0.170599,0.650049,4.8923e-05
2950,553.95,590,0.0465753,C,0.5,0.180324,0.499986,-1.42146e-05
2950,553.95,600,0.0465753,C,0.2,0.185236,0.199952,-4.77859e-05
2950,553.95,535,0.0465753,P,2.25,0.184271,2.25137,0.00136656
2950,553.95,540,0.0465753,P,3.2,0.17915,3.20212,0.00212192
2950,553.95,550,0.0465753,P,6.3,0.172108,6.30385,0.00385088
2950,555.29,550,0.0438356,C,10.9,0.171209,10.8997,-0.00032633
2950,555.29,560,0.0438356,C,5.6,0.164837,5.59962,-0.000376335
2950,555.29,570,0.0438356,C,2.4,0.160834,2.40029,0.000294261
2950,555.29,525,0.0438356,P,0.85,0.195245,0.850117,0.000116948
2950,555.29,535,0.0438356,P,1.8,0.182426,1.80056,0.000557776
2950,555.29,550,0.0438356,P,5.6,0.173694,5.60347,0.00346643
