N,spots,strike,tau,type,ask,vol,price,diff
2750,549.21,550,0.0493151,C,8.2,0.175079,8.20058,0.000579938
2750,549.21,560,0.0493151,C,4.1,0.170382,4.10011,0.000106835
2750,549.21,565,0.0493151,C,2.7,0.167716,2.7002,0.000199433
2750,549.21,570,0.0493151,C,1.8,0.16884,1.80015,0.000145406
2750,549.21,580,0.0493151,C,0.8,0.174525,0.799937,-6.28838e-05
2750,549.21,500,0.0493151,P,0.4,0.236432,0.400045,4.47606e-05
2750,549.21,550,0.0493151,P,8.9,0.176016,8.90691,0.00691089
2750,553.95,540,0.0465753,C,19.4,0.232656,19.4003,0.000254429
2750,553.95,545,0.0465753,C,13.9,0.182059,13.9006,0.000630317
2750,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.000672776
2750,553.95,560,0.0465753,C,5.5,0.169334,5.49981,-0.000191191
2750,553.95,565,0.0465753,C,3.8,0.168562,3.80053,0.000526789
2750,553.95,570,0.0465753,C,2.45,0.165746,2.45011,0.000106914
2750,553.95,580,0.0465753,C,1,0.167287,1.00007,6.65344e-05
2750,553.95,585,0.0465753,C,0.65,0.170599,0.649813,-0.000187072
2750,553.95,590,0.0465753,C,0.5,0.180324,0.499829,-0.000170697
2750,553.95,600,0.0465753,C,0.2,0.185236,0.199909,-9.13179e-05
2750,553.95,535,0.0465753,P,2.25,0.184271,2.25142,0.00142097
2750,553.95,540,0.0465753,P,3.2,0.17915,3.20119,0.00119483
2750,553.95,550,0.0465753,P,6.3,0.172108,6.30445,0.00445071
2750,555.29,550,0.0438356,C,10.9,0.171209,10.9005,0.000475592
2750,555.29,560,0.0438356,C,5.6,0.164837,5.60044,0.000435758
2750,555.29,570,0.0438356,C,2.4,0.160834,2.40033,0.000325636
2750,555.29,525,0.0438356,P,0.85,0.195245,0.850396,0.000395844
2750,555.29,535,0.0438356,P,1.8,0.182426,1.8008,0.000795985
2750,555.29,550,0.0438356,P,5.6,0.173694,5.604,0.00399914
