N,spots,strike,tau,type,ask,vol,price,diff
1100,549.21,550,0.0493151,C,8.2,0.175079,8.20027,0.000267808
1100,549.21,560,0.0493151,C,4.1,0.170382,4.1008,0.000801253
1100,549.21,565,0.0493151,C,2.7,0.167716,2.69998,-2.39662e-05
1100,549.21,570,0.0493151,C,1.8,0.16884,1.80059,0.000594297
1100,549.21,580,0.0493151,C,0.8,0.174525,0.800221,0.000220515
1100,549.21,500,0.0493151,P,0.4,0.236432,0.399917,-8.34219e-05
1100,549.21,550,0.0493151,P,8.9,0.176016,8.90665,0.00665388
1100,553.95,540,0.0465753,C,19.4,0.232656,19.399,-0.00100593
1100,553.95,545,0.0465753,C,13.9,0.182059,13.9014,0.00135027
1100,553.95,550,0.0465753,C,10.6,0.17687,10.5995,-0.000497659
1100,553.95,560,0.0465753,C,5.5,0.169334,5.49973,-0.000267702
1100,553.95,565,0.0465753,C,3.8,0.168562,3.80022,0.000220589
1100,553.95,570,0.0465753,C,2.45,0.165746,2.45097,0.000969247
1100,553.95,580,0.0465753,C,1,0.167287,1.00009,8.55425e-05
1100,553.95,585,0.0465753,C,0.65,0.170599,0.649805,-0.000195385
1100,553.95,590,0.0465753,C,0.5,0.180324,0.499301,-0.000698724
1100,553.95,600,0.0465753,C,0.2,0.185236,0.199847,-0.000152656
1100,553.95,535,0.0465753,P,2.25,0.184271,2.25155,0.00154826
1100,553.95,540,0.0465753,P,3.2,0.17915,3.20243,0.00242696
1100,553.95,550,0.0465753,P,6.3,0.172108,6.3024,0.00239809
1100,555.29,550,0.0438356,C,10.9,0.171209,10.9007,0.000699023
1100,555.29,560,0.0438356,C,5.6,0.164837,5.60072,0.00072179
1100,555.29,570,0.0438356,C,2.4,0.160834,2.39889,-0.00110832
1100,555.29,525,0.0438356,P,0.85,0.195245,0.850606,0.00060622
1100,555.29,535,0.0438356,P,1.8,0.182426,1.79985,-0.000151042
1100,555.29,550,0.0438356,P,5.6,0.173694,5.6035,0.00350409
