N,spots,strike,tau,type,ask,vol,price,diff
150,549.21,550,0.0493151,C,8.2,0.175079,8.20994,0.00993514
150,549.21,560,0.0493151,C,4.1,0.170382,4.10336,0.00336472
150,549.21,565,0.0493151,C,2.7,0.167716,2.70398,0.00397598
150,549.21,570,0.0493151,C,1.8,0.16884,1.7965,-0.00349825
150,549.21,580,0.0493151,C,0.8,0.174525,0.800247,0.000246611
150,549.21,500,0.0493151,P,0.4,0.236432,0.397444,-0.00255631
150,549.21,550,0.0493151,P,8.9,0.176016,8.91691,0.0169092
150,553.95,540,0.0465753,C,19.4,0.232656,19.3847,-0.0152544
150,553.95,545,0.0465753,C,13.9,0.182059,13.9122,0.0121861
150,553.95,550,0.0465753,C,10.6,0.17687,10.5931,-0.00693868
150,553.95,560,0.0465753,C,5.5,0.169334,5.4966,-0.00339693
150,553.95,565,0.0465753,C,3.8,0.168562,3.80928,0.00928011
150,553.95,570,0.0465753,C,2.45,0.165746,2.44116,-0.00883571
150,553.95,580,0.0465753,C,1,0.167287,0.996408,-0.00359153
150,553.95,585,0.0465753,C,0.65,0.170599,0.64611,-0.00389048
150,553.95,590,0.0465753,C,0.5,0.180324,0.492408,-0.00759199
150,553.95,600,0.0465753,C,0.2,0.185236,0.198507,-0.00149294
150,553.95,535,0.0465753,P,2.25,0.184271,2.25431,0.0043053
150,553.95,540,0.0465753,P,3.2,0.17915,3.19303,-0.00697024
150,553.95,550,0.0465753,P,6.3,0.172108,6.30079,0.000794012
150,555.29,550,0.0438356,C,10.9,0.171209,10.9121,0.0120982
150,555.29,560,0.0438356,C,5.6,0.164837,5.61174,0.0117442
150,555.29,570,0.0438356,C,2.4,0.160834,2.40006,6.00548e-05
150,555.29,525,0.0438356,P,0.85,0.195245,0.850725,0.000725352
150,555.29,535,0.0438356,P,1.8,0.182426,1.79712,-0.00288093
150,555.29,550,0.0438356,P,5.6,0.173694,5.61624,0.0162431
