N,spots,strike,tau,type,ask,vol,price,diff
2850,549.21,550,0.0493151,C,8.2,0.175079,8.20061,0.000610066
2850,549.21,560,0.0493151,C,4.1,0.170382,4.09957,-0.000427336
2850,549.21,565,0.0493151,C,2.7,0.167716,2.70035,0.0003517
2850,549.21,570,0.0493151,C,1.8,0.16884,1.80001,1.30058e-05
2850,549.21,580,0.0493151,C,0.8,0.174525,0.7997,-0.000299892
2850,549.21,500,0.0493151,P,0.4,0.236432,0.399909,-9.0594e-05
2850,549.21,550,0.0493151,P,8.9,0.176016,8.90694,0.00693965
2850,553.95,540,0.0465753,C,19.4,0.232656,19.3992,-0.000821507
2850,553.95,545,0.0465753,C,13.9,0.182059,13.9004,0.000388641
2850,553.95,550,0.0465753,C,10.6,0.17687,10.6005,0.000537203
2850,553.95,560,0.0465753,C,5.5,0.169334,5.50033,0.000328096
2850,553.95,565,0.0465753,C,3.8,0.168562,3.80005,5.36291e-05
2850,553.95,570,0.0465753,C,2.45,0.165746,2.45034,0.000342149
2850,553.95,580,0.0465753,C,1,0.167287,1.00002,2.17182e-05
2850,553.95,585,0.0465753,C,0.65,0.170599,0.6498,-0.00020031
2850,553.95,590,0.0465753,C,0.5,0.180324,0.500003,2.52564e-06
2850,553.95,600,0.0465753,C,0.2,0.185236,0.199931,-6.85479e-05
2850,553.95,535,0.0465753,P,2.25,0.184271,2.25046,0.000458346
2850,553.95,540,0.0465753,P,3.2,0.17915,3.20186,0.00185963
2850,553.95,550,0.0465753,P,6.3,0.172108,6.30418,0.00417768
2850,555.29,550,0.0438356,C,10.9,0.171209,10.9001,0.000133864
2850,555.29,560,0.0438356,C,5.6,0.164837,5.60009,8.73816e-05
2850,555.29,570,0.0438356,C,2.4,0.160834,2.3994,-0.000603604
2850,555.29,525,0.0438356,P,0.85,0.195245,0.850221,0.000220872
2850,555.29,535,0.0438356,P,1.8,0.182426,1.80103,0.00103141
2850,555.29,550,0.0438356,P,5.6,0.173694,5.6038,0.00379599
