N,spots,strike,tau,type,ask,vol,price,diff
2600,549.21,550,0.0493151,C,8.2,0.175079,8.20051,0.00051425
2600,549.21,560,0.0493151,C,4.1,0.170382,4.10061,0.000612747
2600,549.21,565,0.0493151,C,2.7,0.167716,2.70027,0.000265025
2600,549.21,570,0.0493151,C,1.8,0.16884,1.80029,0.000292867
2600,549.21,580,0.0493151,C,0.8,0.174525,0.799892,-0.000107844
2600,549.21,500,0.0493151,P,0.4,0.236432,0.399734,-0.000266344
2600,549.21,550,0.0493151,P,8.9,0.176016,8.90685,0.00684758
2600,553.95,540,0.0465753,C,19.4,0.232656,19.4008,0.000814904
2600,553.95,545,0.0465753,C,13.9,0.182059,13.9002,0.000190444
2600,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.000731963
2600,553.95,560,0.0465753,C,5.5,0.169334,5.49986,-0.000139249
2600,553.95,565,0.0465753,C,3.8,0.168562,3.79988,-0.000123004
2600,553.95,570,0.0465753,C,2.45,0.165746,2.45034,0.000339775
2600,553.95,580,0.0465753,C,1,0.167287,0.999989,-1.1371e-05
2600,553.95,585,0.0465753,C,0.65,0.170599,0.649665,-0.000334675
2600,553.95,590,0.0465753,C,0.5,0.180324,0.499983,-1.69378e-05
2600,553.95,600,0.0465753,C,0.2,0.185236,0.199915,-8.49639e-05
2600,553.95,535,0.0465753,P,2.25,0.184271,2.25054,0.000537991
2600,553.95,540,0.0465753,P,3.2,0.17915,3.2022,0.00219943
2600,553.95,550,0.0465753,P,6.3,0.172108,6.30474,0.00473585
2600,555.29,550,0.0438356,C,10.9,0.171209,10.9007,0.000717396
2600,555.29,560,0.0438356,C,5.6,0.164837,5.60069,0.000694427
2600,555.29,570,0.0438356,C,2.4,0.160834,2.39957,-0.000428234
2600,555.29,525,0.0438356,P,0.85,0.195245,0.850395,0.000395317
2600,555.29,535,0.0438356,P,1.8,0.182426,1.80115,0.00114801
2600,555.29,550,0.0438356,P,5.6,0.173694,5.60402,0.00401647
