N,spots,strike,tau,type,ask,vol,price,diff
3000,549.21,550,0.0493151,C,8.2,0.175079,8.20064,0.000638461
3000,549.21,560,0.0493151,C,4.1,0.170382,4.10053,0.00052904
3000,549.21,565,0.0493151,C,2.7,0.167716,2.69995,-4.67474e-05
3000,549.21,570,0.0493151,C,1.8,0.16884,1.80027,0.000266963
3000,549.21,580,0.0493151,C,0.8,0.174525,0.799742,-0.000257726
3000,549.21,500,0.0493151,P,0.4,0.236432,0.400078,7.7651e-05
3000,549.21,550,0.0493151,P,8.9,0.176016,8.90697,0.00696626
3000,553.95,540,0.0465753,C,19.4,0.232656,19.4006,0.00059448
3000,553.95,545,0.0465753,C,13.9,0.182059,13.8994,-0.000624458
3000,553.95,550,0.0465753,C,10.6,0.17687,10.6002,0.000218495
3000,553.95,560,0.0465753,C,5.5,0.169334,5.50063,0.000627509
3000,553.95,565,0.0465753,C,3.8,0.168562,3.80004,4.17678e-05
3000,553.95,570,0.0465753,C,2.45,0.165746,2.44997,-2.95452e-05
3000,553.95,580,0.0465753,C,1,0.167287,0.999877,-0.000122836
3000,553.95,585,0.0465753,C,0.65,0.170599,0.649758,-0.000241692
3000,553.95,590,0.0465753,C,0.5,0.180324,0.499931,-6.91912e-05
3000,553.95,600,0.0465753,C,0.2,0.185236,0.199826,-0.000174208
3000,553.95,535,0.0465753,P,2.25,0.184271,2.25139,0.00138566
3000,553.95,540,0.0465753,P,3.2,0.17915,3.20195,0.00194744
3000,553.95,550,0.0465753,P,6.3,0.172108,6.30367,0.00367007
3000,555.29,550,0.0438356,C,10.9,0.171209,10.8994,-0.000595015
3000,555.29,560,0.0438356,C,5.6,0.164837,5.59936,-0.000635642
3000,555.29,570,0.0438356,C,2.4,0.160834,2.40035,0.000350895
3000,555.29,525,0.0438356,P,0.85,0.195245,0.850143,0.000142668
3000,555.29,535,0.0438356,P,1.8,0.182426,1.80099,0.000991126
3000,555.29,550,0.0438356,P,5.6,0.173694,5.60326,0.00326026
