N,spots,strike,tau,type,ask,vol,price,diff
1500,549.21,550,0.0493151,C,8.2,0.175079,8.19894,-0.00106278
1500,549.21,560,0.0493151,C,4.1,0.170382,4.10021,0.000207757
1500,549.21,565,0.0493151,C,2.7,0.167716,2.69899,-0.00101341
1500,549.21,570,0.0493151,C,1.8,0.16884,1.80051,0.000507875
1500,549.21,580,0.0493151,C,0.8,0.174525,0.800173,0.000173181
1500,549.21,500,0.0493151,P,0.4,0.236432,0.399839,-0.000160715
1500,549.21,550,0.0493151,P,8.9,0.176016,8.90532,0.00531746
1500,553.95,540,0.0465753,C,19.4,0.232656,19.4014,0.00143369
1500,553.95,545,0.0465753,C,13.9,0.182059,13.9005,0.000482349
1500,553.95,550,0.0465753,C,10.6,0.17687,10.6012,0.00116273
1500,553.95,560,0.0465753,C,5.5,0.169334,5.4988,-0.00119506
1500,553.95,565,0.0465753,C,3.8,0.168562,3.80047,0.000467893
1500,553.95,570,0.0465753,C,2.45,0.165746,2.4505,0.000500507
1500,553.95,580,0.0465753,C,1,0.167287,0.999597,-0.00040323
1500,553.95,585,0.0465753,C,0.65,0.170599,0.649455,-0.00054494
1500,553.95,590,0.0465753,C,0.5,0.180324,0.499984,-1.6026e-05
1500,553.95,600,0.0465753,C,0.2,0.185236,0.199577,-0.000422839
1500,553.95,535,0.0465753,P,2.25,0.184271,2.25156,0.00156084
1500,553.95,540,0.0465753,P,3.2,0.17915,3.20263,0.00262592
1500,553.95,550,0.0465753,P,6.3,0.172108,6.30537,0.00536961
1500,555.29,550,0.0438356,C,10.9,0.171209,10.8993,-0.00074077
1500,555.29,560,0.0438356,C,5.6,0.164837,5.59919,-0.000807937
1500,555.29,570,0.0438356,C,2.4,0.160834,2.40019,0.000193314
1500,555.29,525,0.0438356,P,0.85,0.195245,0.850289,0.000289091
1500,555.29,535,0.0438356,P,1.8,0.182426,1.80133,0.00132871
1500,555.29,550,0.0438356,P,5.6,0.173694,5.6033,0.00330074
