N,spots,strike,tau,type,ask,vol,price,diff
1600,549.21,550,0.0493151,C,8.2,0.175079,8.19871,-0.00129466
1600,549.21,560,0.0493151,C,4.1,0.170382,4.10104,0.00103506
1600,549.21,565,0.0493151,C,2.7,0.167716,2.70075,0.000751994
1600,549.21,570,0.0493151,C,1.8,0.16884,1.79928,-0.000722492
1600,549.21,580,0.0493151,C,0.8,0.174525,0.800124,0.00012433
1600,549.21,500,0.0493151,P,0.4,0.236432,0.400014,1.43925e-05
1600,549.21,550,0.0493151,P,8.9,0.176016,8.90507,0.00507179
1600,553.95,540,0.0465753,C,19.4,0.232656,19.4006,0.000648514
1600,553.95,545,0.0465753,C,13.9,0.182059,13.8988,-0.00117909
1600,553.95,550,0.0465753,C,10.6,0.17687,10.6012,0.00123933
1600,553.95,560,0.0465753,C,5.5,0.169334,5.5002,0.000197091
1600,553.95,565,0.0465753,C,3.8,0.168562,3.7995,-0.000503348
1600,553.95,570,0.0465753,C,2.45,0.165746,2.45003,2.54075e-05
1600,553.95,580,0.0465753,C,1,0.167287,1.0001,9.62068e-05
1600,553.95,585,0.0465753,C,0.65,0.170599,0.649634,-0.000366445
1600,553.95,590,0.0465753,C,0.5,0.180324,0.499951,-4.85317e-05
1600,553.95,600,0.0465753,C,0.2,0.185236,0.199815,-0.000184586
1600,553.95,535,0.0465753,P,2.25,0.184271,2.25118,0.00118134
1600,553.95,540,0.0465753,P,3.2,0.17915,3.20104,0.00104095
1600,553.95,550,0.0465753,P,6.3,0.172108,6.30518,0.00517509
1600,555.29,550,0.0438356,C,10.9,0.171209,10.8997,-0.000324553
1600,555.29,560,0.0438356,C,5.6,0.164837,5.59973,-0.000267812
1600,555.29,570,0.0438356,C,2.4,0.160834,2.4003,0.000298433
1600,555.29,525,0.0438356,P,0.85,0.195245,0.849949,-5.05597e-05
1600,555.29,535,0.0438356,P,1.8,0.182426,1.80087,0.000873273
1600,555.29,550,0.0438356,P,5.6,0.173694,5.60235,0.0023459
