N,spots,strike,tau,type,ask,vol,price,diff
1950,549.21,550,0.0493151,C,8.2,0.175079,8.19975,-0.000245874
1950,549.21,560,0.0493151,C,4.1,0.170382,4.10074,0.000738862
1950,549.21,565,0.0493151,C,2.7,0.167716,2.69943,-0.000565798
1950,549.21,570,0.0493151,C,1.8,0.16884,1.79976,-0.000238817
1950,549.21,580,0.0493151,C,0.8,0.174525,0.800066,6.63108e-05
1950,549.21,500,0.0493151,P,0.4,0.236432,0.399542,-0.000458177
1950,549.21,550,0.0493151,P,8.9,0.176016,8.9061,0.00610415
1950,553.95,540,0.0465753,C,19.4,0.232656,19.4005,0.000461524
1950,553.95,545,0.0465753,C,13.9,0.182059,13.8999,-7.81565e-05
1950,553.95,550,0.0465753,C,10.6,0.17687,10.6,-3.87965e-05
1950,553.95,560,0.0465753,C,5.5,0.169334,5.50013,0.000127813
1950,553.95,565,0.0465753,C,3.8,0.168562,3.80031,0.000307383
1950,553.95,570,0.0465753,C,2.45,0.165746,2.44971,-0.000288082
1950,553.95,580,0.0465753,C,1,0.167287,1.00013,0.000129485
1950,553.95,585,0.0465753,C,0.65,0.170599,0.649439,-0.0005613
1950,553.95,590,0.0465753,C,0.5,0.180324,0.499563,-0.000436503
1950,553.95,600,0.0465753,C,0.2,0.185236,0.199935,-6.51585e-05
1950,553.95,535,0.0465753,P,2.25,0.184271,2.25021,0.0002135
1950,553.95,540,0.0465753,P,3.2,0.17915,3.20203,0.00202686
1950,553.95,550,0.0465753,P,6.3,0.172108,6.30317,0.00316743
1950,555.29,550,0.0438356,C,10.9,0.171209,10.9008,0.000816015
1950,555.29,560,0.0438356,C,5.6,0.164837,5.60077,0.000771441
1950,555.29,570,0.0438356,C,2.4,0.160834,2.40046,0.000456886
1950,555.29,525,0.0438356,P,0.85,0.195245,0.849719,-0.000281413
1950,555.29,535,0.0438356,P,1.8,0.182426,1.80086,0.000855938
1950,555.29,550,0.0438356,P,5.6,0.173694,5.60431,0.00431366
