N,spots,strike,tau,type,ask,vol,price,diff
1700,549.21,550,0.0493151,C,8.2,0.175079,8.19908,-0.000918764
1700,549.21,560,0.0493151,C,4.1,0.170382,4.09989,-0.000110236
1700,549.21,565,0.0493151,C,2.7,0.167716,2.69933,-0.000671958
1700,549.21,570,0.0493151,C,1.8,0.16884,1.8003,0.000295067
1700,549.21,580,0.0493151,C,0.8,0.174525,0.799965,-3.53163e-05
1700,549.21,500,0.0493151,P,0.4,0.236432,0.400081,8.0978e-05
1700,549.21,550,0.0493151,P,8.9,0.176016,8.90544,0.00544216
1700,553.95,540,0.0465753,C,19.4,0.232656,19.399,-0.000982807
1700,553.95,545,0.0465753,C,13.9,0.182059,13.9005,0.000528195
1700,553.95,550,0.0465753,C,10.6,0.17687,10.6011,0.00107503
1700,553.95,560,0.0465753,C,5.5,0.169334,5.50096,0.000961638
1700,553.95,565,0.0465753,C,3.8,0.168562,3.80085,0.000851937
1700,553.95,570,0.0465753,C,2.45,0.165746,2.45041,0.000408048
1700,553.95,580,0.0465753,C,1,0.167287,1.00023,0.00023491
1700,553.95,585,0.0465753,C,0.65,0.170599,0.649831,-0.000169194
1700,553.95,590,0.0465753,C,0.5,0.180324,0.499949,-5.11291e-05
1700,553.95,600,0.0465753,C,0.2,0.185236,0.199934,-6.55633e-05
1700,553.95,535,0.0465753,P,2.25,0.184271,2.25127,0.00127161
1700,553.95,540,0.0465753,P,3.2,0.17915,3.20226,0.0022588
1700,553.95,550,0.0465753,P,6.3,0.172108,6.30477,0.00477194
1700,555.29,550,0.0438356,C,10.9,0.171209,10.9006,0.000585452
1700,555.29,560,0.0438356,C,5.6,0.164837,5.6006,0.000599593
1700,555.29,570,0.0438356,C,2.4,0.160834,2.40011,0.000112183
1700,555.29,525,0.0438356,P,0.85,0.195245,0.849585,-0.000415257
1700,555.29,535,0.0438356,P,1.8,0.182426,1.80075,0.000747761
1700,555.29,550,0.0438356,P,5.6,0.173694,5.60352,0.003517
