N,spots,strike,tau,type,ask,vol,price,diff
2250,549.21,550,0.0493151,C,8.2,0.175079,8.20023,0.000229083
2250,549.21,560,0.0493151,C,4.1,0.170382,4.10074,0.000743307
2250,549.21,565,0.0493151,C,2.7,0.167716,2.70039,0.000387433
2250,549.21,570,0.0493151,C,1.8,0.16884,1.79998,-1.94425e-05
2250,549.21,580,0.0493151,C,0.8,0.174525,0.800018,1.81428e-05
2250,549.21,500,0.0493151,P,0.4,0.236432,0.399807,-0.000192906
2250,549.21,550,0.0493151,P,8.9,0.176016,8.90657,0.00656982
2250,553.95,540,0.0465753,C,19.4,0.232656,19.401,0.000956146
2250,553.95,545,0.0465753,C,13.9,0.182059,13.9008,0.000782036
2250,553.95,550,0.0465753,C,10.6,0.17687,10.5999,-8.86372e-05
2250,553.95,560,0.0465753,C,5.5,0.169334,5.50064,0.000644384
2250,553.95,565,0.0465753,C,3.8,0.168562,3.79992,-7.77202e-05
2250,553.95,570,0.0465753,C,2.45,0.165746,2.45005,5.10854e-05
2250,553.95,580,0.0465753,C,1,0.167287,1.00018,0.000175072
2250,553.95,585,0.0465753,C,0.65,0.170599,0.650053,5.28093e-05
2250,553.95,590,0.0465753,C,0.5,0.180324,0.499902,-9.83347e-05
2250,553.95,600,0.0465753,C,0.2,0.185236,0.199905,-9.45217e-05
2250,553.95,535,0.0465753,P,2.25,0.184271,2.25151,0.00150832
2250,553.95,540,0.0465753,P,3.2,0.17915,3.20211,0.00211417
2250,553.95,550,0.0465753,P,6.3,0.172108,6.30456,0.00456143
2250,555.29,550,0.0438356,C,10.9,0.171209,10.8995,-0.000522006
2250,555.29,560,0.0438356,C,5.6,0.164837,5.59954,-0.000462472
2250,555.29,570,0.0438356,C,2.4,0.160834,2.40036,0.000356722
2250,555.29,525,0.0438356,P,0.85,0.195245,0.850136,0.000136164
2250,555.29,535,0.0438356,P,1.8,0.182426,1.80081,0.000809425
2250,555.29,550,0.0438356,P,5.6,0.173694,5.60279,0.00279227
