N,spots,strike,tau,type,ask,vol,price,diff
2900,549.21,550,0.0493151,C,8.2,0.175079,8.20062,0.000621608
2900,549.21,560,0.0493151,C,4.1,0.170382,4.10005,5.45981e-05
2900,549.21,565,0.0493151,C,2.7,0.167716,2.7,-1.00411e-06
2900,549.21,570,0.0493151,C,1.8,0.16884,1.79943,-0.000573261
2900,549.21,580,0.0493151,C,0.8,0.174525,0.799943,-5.66649e-05
2900,549.21,500,0.0493151,P,0.4,0.236432,0.400099,9.8822e-05
2900,549.21,550,0.0493151,P,8.9,0.176016,8.90695,0.00695056
2900,553.95,540,0.0465753,C,19.4,0.232656,19.3998,-0.000162465
2900,553.95,545,0.0465753,C,13.9,0.182059,13.9001,0.00013101
2900,553.95,550,0.0465753,C,10.6,0.17687,10.6004,0.000445086
2900,553.95,560,0.0465753,C,5.5,0.169334,5.50049,0.000487139
2900,553.95,565,0.0465753,C,3.8,0.168562,3.79958,-0.000415753
2900,553.95,570,0.0465753,C,2.45,0.165746,2.45001,1.47744e-05
2900,553.95,580,0.0465753,C,1,0.167287,1.00012,0.000124182
2900,553.95,585,0.0465753,C,0.65,0.170599,0.649888,-0.000111577
2900,553.95,590,0.0465753,C,0.5,0.180324,0.499628,-0.000372185
2900,553.95,600,0.0465753,C,0.2,0.185236,0.199867,-0.000133262
2900,553.95,535,0.0465753,P,2.25,0.184271,2.25103,0.0010322
2900,553.95,540,0.0465753,P,3.2,0.17915,3.2021,0.00209727
2900,553.95,550,0.0465753,P,6.3,0.172108,6.30402,0.00402042
2900,555.29,550,0.0438356,C,10.9,0.171209,10.8999,-8.26413e-05
2900,555.29,560,0.0438356,C,5.6,0.164837,5.59987,-0.00013125
2900,555.29,570,0.0438356,C,2.4,0.160834,2.39998,-1.81282e-05
2900,555.29,525,0.0438356,P,0.85,0.195245,0.850401,0.000401275
2900,555.29,535,0.0438356,P,1.8,0.182426,1.8006,0.000602333
2900,555.29,550,0.0438356,P,5.6,0.173694,5.60365,0.00364574
