N,spots,strike,tau,type,ask,vol,price,diff
1450,549.21,550,0.0493151,C,8.2,0.175079,8.19908,-0.000923513
1450,549.21,560,0.0493151,C,4.1,0.170382,4.09887,-0.00112866
1450,549.21,565,0.0493151,C,2.7,0.167716,2.70045,0.000445944
1450,549.21,570,0.0493151,C,1.8,0.16884,1.79942,-0.000581966
1450,549.21,580,0.0493151,C,0.8,0.174525,0.799238,-0.000761632
1450,549.21,500,0.0493151,P,0.4,0.236432,0.400058,5.84247e-05
1450,549.21,550,0.0493151,P,8.9,0.176016,8.90546,0.00545624
1450,553.95,540,0.0465753,C,19.4,0.232656,19.4009,0.000892336
1450,553.95,545,0.0465753,C,13.9,0.182059,13.9011,0.00105752
1450,553.95,550,0.0465753,C,10.6,0.17687,10.601,0.00101025
1450,553.95,560,0.0465753,C,5.5,0.169334,5.49971,-0.000291155
1450,553.95,565,0.0465753,C,3.8,0.168562,3.80101,0.00101227
1450,553.95,570,0.0465753,C,2.45,0.165746,2.45072,0.000722209
1450,553.95,580,0.0465753,C,1,0.167287,1.00027,0.000265322
1450,553.95,585,0.0465753,C,0.65,0.170599,0.650092,9.18007e-05
1450,553.95,590,0.0465753,C,0.5,0.180324,0.499504,-0.000495806
1450,553.95,600,0.0465753,C,0.2,0.185236,0.199851,-0.000149276
1450,553.95,535,0.0465753,P,2.25,0.184271,2.25173,0.00172907
1450,553.95,540,0.0465753,P,3.2,0.17915,3.2023,0.00230271
1450,553.95,550,0.0465753,P,6.3,0.172108,6.30537,0.00536681
1450,555.29,550,0.0438356,C,10.9,0.171209,10.8999,-6.49442e-05
1450,555.29,560,0.0438356,C,5.6,0.164837,5.59987,-0.000133694
1450,555.29,570,0.0438356,C,2.4,0.160834,2.39897,-0.00103065
1450,555.29,525,0.0438356,P,0.85,0.195245,0.850003,3.49114e-06
1450,555.29,535,0.0438356,P,1.8,0.182426,1.80114,0.00113979
1450,555.29,550,0.0438356,P,5.6,0.173694,5.60385,0.00385388
