N,spots,strike,tau,type,ask,vol,price,diff
1850,549.21,550,0.0493151,C,8.2,0.175079,8.19952,-0.000476689
1850,549.21,560,0.0493151,C,4.1,0.170382,4.10066,0.000655408
1850,549.21,565,0.0493151,C,2.7,0.167716,2.70056,0.000561297
1850,549.21,570,0.0493151,C,1.8,0.16884,1.80042,0.000417406
1850,549.21,580,0.0493151,C,0.8,0.174525,0.800135,0.000134988
1850,549.21,500,0.0493151,P,0.4,0.236432,0.399543,-0.000456881
1850,549.21,550,0.0493151,P,8.9,0.176016,8.90588,0.00587729
1850,553.95,540,0.0465753,C,19.4,0.232656,19.4012,0.0011981
1850,553.95,545,0.0465753,C,13.9,0.182059,13.9008,0.000841613
1850,553.95,550,0.0465753,C,10.6,0.17687,10.6005,0.000501461
1850,553.95,560,0.0465753,C,5.5,0.169334,5.50084,0.000840116
1850,553.95,565,0.0465753,C,3.8,0.168562,3.79941,-0.000588481
1850,553.95,570,0.0465753,C,2.45,0.165746,2.45056,0.000563683
1850,553.95,580,0.0465753,C,1,0.167287,1.00016,0.000162891
1850,553.95,585,0.0465753,C,0.65,0.170599,0.649634,-0.0003664
1850,553.95,590,0.0465753,C,0.5,0.180324,0.499669,-0.000330617
1850,553.95,600,0.0465753,C,0.2,0.185236,0.199862,-0.000138251
1850,553.95,535,0.0465753,P,2.25,0.184271,2.25165,0.0016482
1850,553.95,540,0.0465753,P,3.2,0.17915,3.20128,0.00128058
1850,553.95,550,0.0465753,P,6.3,0.172108,6.30389,0.00388824
1850,555.29,550,0.0438356,C,10.9,0.171209,10.901,0.00100748
1850,555.29,560,0.0438356,C,5.6,0.164837,5.60098,0.000979527
1850,555.29,570,0.0438356,C,2.4,0.160834,2.39952,-0.000481528
1850,555.29,525,0.0438356,P,0.85,0.195245,0.850102,0.000101914
1850,555.29,535,0.0438356,P,1.8,0.182426,1.80114,0.00113733
1850,555.29,550,0.0438356,P,5.6,0.173694,5.60429,0.00429354
