N,spots,strike,tau,type,ask,vol,price,diff
400,549.21,550,0.0493151,C,8.2,0.175079,8.20534,0.00533919
400,549.21,560,0.0493151,C,4.1,0.170382,4.10208,0.00207964
400,549.21,565,0.0493151,C,2.7,0.167716,2.70149,0.00149182
400,549.21,570,0.0493151,C,1.8,0.16884,1.7964,-0.00359613
400,549.21,580,0.0493151,C,0.8,0.174525,0.799133,-0.000866775
400,549.21,500,0.0493151,P,0.4,0.236432,0.39986,-0.000139837
400,549.21,550,0.0493151,P,8.9,0.176016,8.91186,0.0118579
400,553.95,540,0.0465753,C,19.4,0.232656,19.3989,-0.00111895
400,553.95,545,0.0465753,C,13.9,0.182059,13.8951,-0.00488944
400,553.95,550,0.0465753,C,10.6,0.17687,10.6026,0.00262525
400,553.95,560,0.0465753,C,5.5,0.169334,5.49817,-0.00182578
400,553.95,565,0.0465753,C,3.8,0.168562,3.80382,0.00381612
400,553.95,570,0.0465753,C,2.45,0.165746,2.44805,-0.00195099
400,553.95,580,0.0465753,C,1,0.167287,0.998893,-0.00110675
400,553.95,585,0.0465753,C,0.65,0.170599,0.647802,-0.00219786
400,553.95,590,0.0465753,C,0.5,0.180324,0.49976,-0.000239846
400,553.95,600,0.0465753,C,0.2,0.185236,0.198749,-0.0012514
400,553.95,535,0.0465753,P,2.25,0.184271,2.25358,0.00358432
400,553.95,540,0.0465753,P,3.2,0.17915,3.20533,0.0053286
400,553.95,550,0.0465753,P,6.3,0.172108,6.30552,0.00551835
400,555.29,550,0.0438356,C,10.9,0.171209,10.9046,0.00457238
400,555.29,560,0.0438356,C,5.6,0.164837,5.60443,0.00443347
400,555.29,570,0.0438356,C,2.4,0.160834,2.39901,-0.000992672
400,555.29,525,0.0438356,P,0.85,0.195245,0.851117,0.00111673
400,555.29,535,0.0438356,P,1.8,0.182426,1.80284,0.00283949
400,555.29,550,0.0438356,P,5.6,0.173694,5.60821,0.00820719
