N,spots,strike,tau,type,ask,vol,price,diff
850,549.21,550,0.0493151,C,8.2,0.175079,8.20147,0.00146709
850,549.21,560,0.0493151,C,4.1,0.170382,4.10143,0.00143261
850,549.21,565,0.0493151,C,2.7,0.167716,2.70064,0.000639843
850,549.21,570,0.0493151,C,1.8,0.16884,1.80081,0.000810398
850,549.21,580,0.0493151,C,0.8,0.174525,0.799995,-4.73634e-06
850,549.21,500,0.0493151,P,0.4,0.236432,0.399806,-0.000194326
850,549.21,550,0.0493151,P,8.9,0.176016,8.90787,0.00786871
850,553.95,540,0.0465753,C,19.4,0.232656,19.3991,-0.000900042
850,553.95,545,0.0465753,C,13.9,0.182059,13.9,-1.55987e-05
850,553.95,550,0.0465753,C,10.6,0.17687,10.6023,0.0023331
850,553.95,560,0.0465753,C,5.5,0.169334,5.50221,0.00221485
850,553.95,565,0.0465753,C,3.8,0.168562,3.79897,-0.00103182
850,553.95,570,0.0465753,C,2.45,0.165746,2.45007,6.5428e-05
850,553.95,580,0.0465753,C,1,0.167287,1.00006,6.12145e-05
850,553.95,585,0.0465753,C,0.65,0.170599,0.649734,-0.000265922
850,553.95,590,0.0465753,C,0.5,0.180324,0.499527,-0.000473296
850,553.95,600,0.0465753,C,0.2,0.185236,0.199765,-0.000234853
850,553.95,535,0.0465753,P,2.25,0.184271,2.25235,0.00234851
850,553.95,540,0.0465753,P,3.2,0.17915,3.20329,0.00328791
850,553.95,550,0.0465753,P,6.3,0.172108,6.30611,0.00611447
850,555.29,550,0.0438356,C,10.9,0.171209,10.9013,0.00133432
850,555.29,560,0.0438356,C,5.6,0.164837,5.60124,0.00124339
850,555.29,570,0.0438356,C,2.4,0.160834,2.40127,0.00127128
850,555.29,525,0.0438356,P,0.85,0.195245,0.850089,8.89597e-05
850,555.29,535,0.0438356,P,1.8,0.182426,1.79901,-0.000987603
850,555.29,550,0.0438356,P,5.6,0.173694,5.60518,0.0051779
