N,spots,strike,tau,type,ask,vol,price,diff
950,549.21,550,0.0493151,C,8.2,0.175079,8.20094,0.000939815
950,549.21,560,0.0493151,C,4.1,0.170382,4.09945,-0.000550792
950,549.21,565,0.0493151,C,2.7,0.167716,2.69907,-0.000934296
950,549.21,570,0.0493151,C,1.8,0.16884,1.80085,0.00085169
950,549.21,580,0.0493151,C,0.8,0.174525,0.799237,-0.000763193
950,549.21,500,0.0493151,P,0.4,0.236432,0.399725,-0.000274564
950,549.21,550,0.0493151,P,8.9,0.176016,8.90733,0.00733345
950,553.95,540,0.0465753,C,19.4,0.232656,19.4023,0.00234059
950,553.95,545,0.0465753,C,13.9,0.182059,13.9002,0.000182005
950,553.95,550,0.0465753,C,10.6,0.17687,10.6015,0.00149983
950,553.95,560,0.0465753,C,5.5,0.169334,5.50085,0.000849763
950,553.95,565,0.0465753,C,3.8,0.168562,3.80158,0.00158314
950,553.95,570,0.0465753,C,2.45,0.165746,2.45118,0.0011829
950,553.95,580,0.0465753,C,1,0.167287,0.999772,-0.000227641
950,553.95,585,0.0465753,C,0.65,0.170599,0.648772,-0.00122765
950,553.95,590,0.0465753,C,0.5,0.180324,0.499504,-0.000496218
950,553.95,600,0.0465753,C,0.2,0.185236,0.199222,-0.000777679
950,553.95,535,0.0465753,P,2.25,0.184271,2.25158,0.00157618
950,553.95,540,0.0465753,P,3.2,0.17915,3.20022,0.000216025
950,553.95,550,0.0465753,P,6.3,0.172108,6.30487,0.00487141
950,555.29,550,0.0438356,C,10.9,0.171209,10.899,-0.00103959
950,555.29,560,0.0438356,C,5.6,0.164837,5.59888,-0.00112181
950,555.29,570,0.0438356,C,2.4,0.160834,2.39947,-0.000528545
950,555.29,525,0.0438356,P,0.85,0.195245,0.849447,-0.00055293
950,555.29,535,0.0438356,P,1.8,0.182426,1.80074,0.000737534
950,555.29,550,0.0438356,P,5.6,0.173694,5.6032,0.00320157
