N,spots,strike,tau,type,ask,vol,price,diff
2650,549.21,550,0.0493151,C,8.2,0.175079,8.20054,0.000539164
2650,549.21,560,0.0493151,C,4.1,0.170382,4.10062,0.000617684
2650,549.21,565,0.0493151,C,2.7,0.167716,2.69972,-0.000278014
2650,549.21,570,0.0493151,C,1.8,0.16884,1.79991,-8.58041e-05
2650,549.21,580,0.0493151,C,0.8,0.174525,0.800092,9.22892e-05
2650,549.21,500,0.0493151,P,0.4,0.236432,0.4001,0.000100368
2650,549.21,550,0.0493151,P,8.9,0.176016,8.90687,0.00687166
2650,553.95,540,0.0465753,C,19.4,0.232656,19.4008,0.000822289
2650,553.95,545,0.0465753,C,13.9,0.182059,13.9005,0.000455742
2650,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.00073369
2650,553.95,560,0.0465753,C,5.5,0.169334,5.49949,-0.000508733
2650,553.95,565,0.0465753,C,3.8,0.168562,3.80029,0.0002941
2650,553.95,570,0.0465753,C,2.45,0.165746,2.4499,-9.58971e-05
2650,553.95,580,0.0465753,C,1,0.167287,0.999619,-0.000381403
2650,553.95,585,0.0465753,C,0.65,0.170599,0.650051,5.08877e-05
2650,553.95,590,0.0465753,C,0.5,0.180324,0.499645,-0.000355069
2650,553.95,600,0.0465753,C,0.2,0.185236,0.199889,-0.000111045
2650,553.95,535,0.0465753,P,2.25,0.184271,2.25097,0.000969848
2650,553.95,540,0.0465753,P,3.2,0.17915,3.2021,0.00210015
2650,553.95,550,0.0465753,P,6.3,0.172108,6.30466,0.00465942
2650,555.29,550,0.0438356,C,10.9,0.171209,10.9007,0.000677119
2650,555.29,560,0.0438356,C,5.6,0.164837,5.60065,0.000647521
2650,555.29,570,0.0438356,C,2.4,0.160834,2.40014,0.000139599
2650,555.29,525,0.0438356,P,0.85,0.195245,0.849945,-5.53184e-05
2650,555.29,535,0.0438356,P,1.8,0.182426,1.80092,0.000922952
2650,555.29,550,0.0438356,P,5.6,0.173694,5.60405,0.00405333
