N,spots,strike,tau,type,ask,vol,price,diff
250,549.21,550,0.0493151,C,8.2,0.175079,8.20779,0.00778503
250,549.21,560,0.0493151,C,4.1,0.170382,4.09984,-0.000158753
250,549.21,565,0.0493151,C,2.7,0.167716,2.69728,-0.0027213
250,549.21,570,0.0493151,C,1.8,0.16884,1.7958,-0.00419882
250,549.21,580,0.0493151,C,0.8,0.174525,0.798952,-0.00104805
250,549.21,500,0.0493151,P,0.4,0.236432,0.396367,-0.00363299
250,549.21,550,0.0493151,P,8.9,0.176016,8.91446,0.0144619
250,553.95,540,0.0465753,C,19.4,0.232656,19.3994,-0.000574377
250,553.95,545,0.0465753,C,13.9,0.182059,13.9004,0.000433897
250,553.95,550,0.0465753,C,10.6,0.17687,10.6072,0.00715465
250,553.95,560,0.0465753,C,5.5,0.169334,5.5073,0.007297
250,553.95,565,0.0465753,C,3.8,0.168562,3.80542,0.00542373
250,553.95,570,0.0465753,C,2.45,0.165746,2.454,0.0040037
250,553.95,580,0.0465753,C,1,0.167287,0.997956,-0.00204397
250,553.95,585,0.0465753,C,0.65,0.170599,0.648688,-0.00131245
250,553.95,590,0.0465753,C,0.5,0.180324,0.496982,-0.00301782
250,553.95,600,0.0465753,C,0.2,0.185236,0.197937,-0.00206315
250,553.95,535,0.0465753,P,2.25,0.184271,2.25137,0.00136824
250,553.95,540,0.0465753,P,3.2,0.17915,3.19929,-0.000712092
250,553.95,550,0.0465753,P,6.3,0.172108,6.31181,0.0118067
250,555.29,550,0.0438356,C,10.9,0.171209,10.8933,-0.00670419
250,555.29,560,0.0438356,C,5.6,0.164837,5.59357,-0.00643312
250,555.29,570,0.0438356,C,2.4,0.160834,2.40074,0.000735624
250,555.29,525,0.0438356,P,0.85,0.195245,0.850437,0.000436956
250,555.29,535,0.0438356,P,1.8,0.182426,1.80419,0.00419056
250,555.29,550,0.0438356,P,5.6,0.173694,5.59678,-0.00322202
