N,spots,strike,tau,type,ask,vol,price,diff
2500,549.21,550,0.0493151,C,8.2,0.175079,8.20045,0.000454126
2500,549.21,560,0.0493151,C,4.1,0.170382,4.10001,7.23625e-06
2500,549.21,565,0.0493151,C,2.7,0.167716,2.70033,0.000334464
2500,549.21,570,0.0493151,C,1.8,0.16884,1.79959,-0.000410162
2500,549.21,580,0.0493151,C,0.8,0.174525,0.800106,0.000105737
2500,549.21,500,0.0493151,P,0.4,0.236432,0.399894,-0.000105733
2500,549.21,550,0.0493151,P,8.9,0.176016,8.90679,0.00678929
2500,553.95,540,0.0465753,C,19.4,0.232656,19.4001,0.00013333
2500,553.95,545,0.0465753,C,13.9,0.182059,13.8993,-0.000747157
2500,553.95,550,0.0465753,C,10.6,0.17687,10.6007,0.000654343
2500,553.95,560,0.0465753,C,5.5,0.169334,5.50044,0.000436218
2500,553.95,565,0.0465753,C,3.8,0.168562,3.79983,-0.000166344
2500,553.95,570,0.0465753,C,2.45,0.165746,2.45015,0.000146109
2500,553.95,580,0.0465753,C,1,0.167287,0.999717,-0.000283051
2500,553.95,585,0.0465753,C,0.65,0.170599,0.649999,-1.02647e-06
2500,553.95,590,0.0465753,C,0.5,0.180324,0.499804,-0.000196352
2500,553.95,600,0.0465753,C,0.2,0.185236,0.199913,-8.6945e-05
2500,553.95,535,0.0465753,P,2.25,0.184271,2.25149,0.00148524
2500,553.95,540,0.0465753,P,3.2,0.17915,3.2016,0.00159524
2500,553.95,550,0.0465753,P,6.3,0.172108,6.30482,0.00482403
2500,555.29,550,0.0438356,C,10.9,0.171209,10.9007,0.00065846
2500,555.29,560,0.0438356,C,5.6,0.164837,5.60065,0.000652148
2500,555.29,570,0.0438356,C,2.4,0.160834,2.40031,0.000306246
2500,555.29,525,0.0438356,P,0.85,0.195245,0.849932,-6.83492e-05
2500,555.29,535,0.0438356,P,1.8,0.182426,1.80026,0.000259043
2500,555.29,550,0.0438356,P,5.6,0.173694,5.6038,0.00379599
