N,spots,strike,tau,type,ask,vol,price,diff
1550,549.21,550,0.0493151,C,8.2,0.175079,8.1988,-0.00119603
1550,549.21,560,0.0493151,C,4.1,0.170382,4.1009,0.000901926
1550,549.21,565,0.0493151,C,2.7,0.167716,2.70014,0.000139258
1550,549.21,570,0.0493151,C,1.8,0.16884,1.80014,0.000137602
1550,549.21,580,0.0493151,C,0.8,0.174525,0.799273,-0.000727109
1550,549.21,500,0.0493151,P,0.4,0.236432,0.399905,-9.47408e-05
1550,549.21,550,0.0493151,P,8.9,0.176016,8.90519,0.0051854
1550,553.95,540,0.0465753,C,19.4,0.232656,19.4013,0.00132406
1550,553.95,545,0.0465753,C,13.9,0.182059,13.8996,-0.000388609
1550,553.95,550,0.0465753,C,10.6,0.17687,10.6012,0.00123554
1550,553.95,560,0.0465753,C,5.5,0.169334,5.49949,-0.000511014
1550,553.95,565,0.0465753,C,3.8,0.168562,3.79938,-0.000617699
1550,553.95,570,0.0465753,C,2.45,0.165746,2.44926,-0.000743744
1550,553.95,580,0.0465753,C,1,0.167287,1.00003,3.21723e-05
1550,553.95,585,0.0465753,C,0.65,0.170599,0.650062,6.21435e-05
1550,553.95,590,0.0465753,C,0.5,0.180324,0.499661,-0.000339158
1550,553.95,600,0.0465753,C,0.2,0.185236,0.199915,-8.45206e-05
1550,553.95,535,0.0465753,P,2.25,0.184271,2.25023,0.000232956
1550,553.95,540,0.0465753,P,3.2,0.17915,3.20217,0.00217281
1550,553.95,550,0.0465753,P,6.3,0.172108,6.3053,0.00530248
1550,555.29,550,0.0438356,C,10.9,0.171209,10.899,-0.00102056
1550,555.29,560,0.0438356,C,5.6,0.164837,5.59906,-0.00093715
1550,555.29,570,0.0438356,C,2.4,0.160834,2.4007,0.000700192
1550,555.29,525,0.0438356,P,0.85,0.195245,0.85032,0.000320281
1550,555.29,535,0.0438356,P,1.8,0.182426,1.80023,0.000227042
1550,555.29,550,0.0438356,P,5.6,0.173694,5.60266,0.00266129
