N,spots,strike,tau,type,ask,vol,price,diff
750,549.21,550,0.0493151,C,8.2,0.175079,8.20208,0.00207731
750,549.21,560,0.0493151,C,4.1,0.170382,4.10055,0.000553179
750,549.21,565,0.0493151,C,2.7,0.167716,2.70153,0.00152947
750,549.21,570,0.0493151,C,1.8,0.16884,1.80037,0.000374776
750,549.21,580,0.0493151,C,0.8,0.174525,0.800312,0.000312111
750,549.21,500,0.0493151,P,0.4,0.236432,0.399502,-0.000497957
750,549.21,550,0.0493151,P,8.9,0.176016,8.90849,0.00849024
750,553.95,540,0.0465753,C,19.4,0.232656,19.4022,0.00220457
750,553.95,545,0.0465753,C,13.9,0.182059,13.9024,0.00244473
750,553.95,550,0.0465753,C,10.6,0.17687,10.6024,0.00241412
750,553.95,560,0.0465753,C,5.5,0.169334,5.50102,0.00101602
750,553.95,565,0.0465753,C,3.8,0.168562,3.80189,0.00189231
750,553.95,570,0.0465753,C,2.45,0.165746,2.44885,-0.00114705
750,553.95,580,0.0465753,C,1,0.167287,1.00047,0.000470554
750,553.95,585,0.0465753,C,0.65,0.170599,0.650194,0.000193736
750,553.95,590,0.0465753,C,0.5,0.180324,0.499945,-5.49934e-05
750,553.95,600,0.0465753,C,0.2,0.185236,0.199844,-0.000156482
750,553.95,535,0.0465753,P,2.25,0.184271,2.25127,0.00126626
750,553.95,540,0.0465753,P,3.2,0.17915,3.20146,0.00146351
750,553.95,550,0.0465753,P,6.3,0.172108,6.30671,0.00671218
750,555.29,550,0.0438356,C,10.9,0.171209,10.9025,0.00248794
750,555.29,560,0.0438356,C,5.6,0.164837,5.60242,0.00242154
750,555.29,570,0.0438356,C,2.4,0.160834,2.40037,0.00036758
750,555.29,525,0.0438356,P,0.85,0.195245,0.850709,0.000708812
750,555.29,535,0.0438356,P,1.8,0.182426,1.80043,0.000432727
750,555.29,550,0.0438356,P,5.6,0.173694,5.60584,0.00584185
