N,spots,strike,tau,type,ask,vol,price,diff
1200,549.21,550,0.0493151,C,8.2,0.175079,8.19988,-0.00011817
1200,549.21,560,0.0493151,C,4.1,0.170382,4.09962,-0.000381535
1200,549.21,565,0.0493151,C,2.7,0.167716,2.70089,0.000887729
1200,549.21,570,0.0493151,C,1.8,0.16884,1.80055,0.000545883
1200,549.21,580,0.0493151,C,0.8,0.174525,0.800165,0.00016475
1200,549.21,500,0.0493151,P,0.4,0.236432,0.400077,7.73948e-05
1200,549.21,550,0.0493151,P,8.9,0.176016,8.90626,0.00626477
1200,553.95,540,0.0465753,C,19.4,0.232656,19.4018,0.00179887
1200,553.95,545,0.0465753,C,13.9,0.182059,13.8989,-0.00106064
1200,553.95,550,0.0465753,C,10.6,0.17687,10.5985,-0.00147121
1200,553.95,560,0.0465753,C,5.5,0.169334,5.50129,0.00129172
1200,553.95,565,0.0465753,C,3.8,0.168562,3.80114,0.00114023
1200,553.95,570,0.0465753,C,2.45,0.165746,2.44875,-0.00124519
1200,553.95,580,0.0465753,C,1,0.167287,0.999932,-6.80395e-05
1200,553.95,585,0.0465753,C,0.65,0.170599,0.649519,-0.000480967
1200,553.95,590,0.0465753,C,0.5,0.180324,0.499864,-0.000135811
1200,553.95,600,0.0465753,C,0.2,0.185236,0.199665,-0.000335154
1200,553.95,535,0.0465753,P,2.25,0.184271,2.25031,0.000313026
1200,553.95,540,0.0465753,P,3.2,0.17915,3.20182,0.00181995
1200,553.95,550,0.0465753,P,6.3,0.172108,6.30383,0.0038257
1200,555.29,550,0.0438356,C,10.9,0.171209,10.9015,0.00147292
1200,555.29,560,0.0438356,C,5.6,0.164837,5.60145,0.00144529
1200,555.29,570,0.0438356,C,2.4,0.160834,2.40077,0.000765672
1200,555.29,525,0.0438356,P,0.85,0.195245,0.850579,0.000579128
1200,555.29,535,0.0438356,P,1.8,0.182426,1.80139,0.00138875
1200,555.29,550,0.0438356,P,5.6,0.173694,5.60465,0.00464993
