N,spots,strike,tau,type,ask,vol,price,diff
1150,549.21,550,0.0493151,C,8.2,0.175079,8.20007,6.94043e-05
1150,549.21,560,0.0493151,C,4.1,0.170382,4.0991,-0.000900096
1150,549.21,565,0.0493151,C,2.7,0.167716,2.69939,-0.000612258
1150,549.21,570,0.0493151,C,1.8,0.16884,1.79856,-0.00144247
1150,549.21,580,0.0493151,C,0.8,0.174525,0.799234,-0.000766445
1150,549.21,500,0.0493151,P,0.4,0.236432,0.399338,-0.000661562
1150,549.21,550,0.0493151,P,8.9,0.176016,8.90645,0.00645378
1150,553.95,540,0.0465753,C,19.4,0.232656,19.401,0.00100472
1150,553.95,545,0.0465753,C,13.9,0.182059,13.9004,0.000383034
1150,553.95,550,0.0465753,C,10.6,0.17687,10.5987,-0.00127472
1150,553.95,560,0.0465753,C,5.5,0.169334,5.50073,0.000728845
1150,553.95,565,0.0465753,C,3.8,0.168562,3.80121,0.00121421
1150,553.95,570,0.0465753,C,2.45,0.165746,2.45045,0.000449307
1150,553.95,580,0.0465753,C,1,0.167287,0.999869,-0.000131262
1150,553.95,585,0.0465753,C,0.65,0.170599,0.649975,-2.46883e-05
1150,553.95,590,0.0465753,C,0.5,0.180324,0.499893,-0.00010724
1150,553.95,600,0.0465753,C,0.2,0.185236,0.199562,-0.000437594
1150,553.95,535,0.0465753,P,2.25,0.184271,2.25193,0.00193101
1150,553.95,540,0.0465753,P,3.2,0.17915,3.20048,0.000476487
1150,553.95,550,0.0465753,P,6.3,0.172108,6.30308,0.00307791
1150,555.29,550,0.0438356,C,10.9,0.171209,10.9012,0.00122412
1150,555.29,560,0.0438356,C,5.6,0.164837,5.60122,0.00121848
1150,555.29,570,0.0438356,C,2.4,0.160834,2.40069,0.000689723
1150,555.29,525,0.0438356,P,0.85,0.195245,0.849174,-0.000826251
1150,555.29,535,0.0438356,P,1.8,0.182426,1.80122,0.00121868
1150,555.29,550,0.0438356,P,5.6,0.173694,5.60422,0.0042215
