N,spots,strike,tau,type,ask,vol,price,diff
1300,549.21,550,0.0493151,C,8.2,0.175079,8.19954,-0.000464556
1300,549.21,560,0.0493151,C,4.1,0.170382,4.10128,0.00128143
1300,549.21,565,0.0493151,C,2.7,0.167716,2.69913,-0.000872858
1300,549.21,570,0.0493151,C,1.8,0.16884,1.79926,-0.000743638
1300,549.21,580,0.0493151,C,0.8,0.174525,0.800148,0.000147591
1300,549.21,500,0.0493151,P,0.4,0.236432,0.399717,-0.000282897
1300,549.21,550,0.0493151,P,8.9,0.176016,8.90592,0.00591622
1300,553.95,540,0.0465753,C,19.4,0.232656,19.4005,0.000493919
1300,553.95,545,0.0465753,C,13.9,0.182059,13.9005,0.000474217
1300,553.95,550,0.0465753,C,10.6,0.17687,10.5999,-6.13076e-05
1300,553.95,560,0.0465753,C,5.5,0.169334,5.50139,0.00138976
1300,553.95,565,0.0465753,C,3.8,0.168562,3.79847,-0.00152561
1300,553.95,570,0.0465753,C,2.45,0.165746,2.45079,0.000785487
1300,553.95,580,0.0465753,C,1,0.167287,0.999631,-0.000369202
1300,553.95,585,0.0465753,C,0.65,0.170599,0.649361,-0.000639417
1300,553.95,590,0.0465753,C,0.5,0.180324,0.500029,2.93731e-05
1300,553.95,600,0.0465753,C,0.2,0.185236,0.199802,-0.000197629
1300,553.95,535,0.0465753,P,2.25,0.184271,2.25191,0.00190888
1300,553.95,540,0.0465753,P,3.2,0.17915,3.20255,0.00255286
1300,553.95,550,0.0465753,P,6.3,0.172108,6.30481,0.00481441
1300,555.29,550,0.0438356,C,10.9,0.171209,10.9013,0.00131851
1300,555.29,560,0.0438356,C,5.6,0.164837,5.60126,0.00126264
1300,555.29,570,0.0438356,C,2.4,0.160834,2.39996,-3.74106e-05
1300,555.29,525,0.0438356,P,0.85,0.195245,0.850547,0.0005471
1300,555.29,535,0.0438356,P,1.8,0.182426,1.80126,0.00126098
1300,555.29,550,0.0438356,P,5.6,0.173694,5.60482,0.00482127
