N,spots,strike,tau,type,ask,vol,price,diff
2150,549.21,550,0.0493151,C,8.2,0.175079,8.2001,0.000100779
2150,549.21,560,0.0493151,C,4.1,0.170382,4.10019,0.000193761
2150,549.21,565,0.0493151,C,2.7,0.167716,2.69954,-0.000460161
2150,549.21,570,0.0493151,C,1.8,0.16884,1.80009,9.07895e-05
2150,549.21,580,0.0493151,C,0.8,0.174525,0.799559,-0.000440853
2150,549.21,500,0.0493151,P,0.4,0.236432,0.399691,-0.000309003
2150,549.21,550,0.0493151,P,8.9,0.176016,8.90644,0.00644423
2150,553.95,540,0.0465753,C,19.4,0.232656,19.4007,0.00067862
2150,553.95,545,0.0465753,C,13.9,0.182059,13.9005,0.000503891
2150,553.95,550,0.0465753,C,10.6,0.17687,10.5993,-0.000672377
2150,553.95,560,0.0465753,C,5.5,0.169334,5.50008,7.55351e-05
2150,553.95,565,0.0465753,C,3.8,0.168562,3.79985,-0.000152565
2150,553.95,570,0.0465753,C,2.45,0.165746,2.45012,0.000116886
2150,553.95,580,0.0465753,C,1,0.167287,0.99993,-7.04152e-05
2150,553.95,585,0.0465753,C,0.65,0.170599,0.650039,3.88775e-05
2150,553.95,590,0.0465753,C,0.5,0.180324,0.499718,-0.000282045
2150,553.95,600,0.0465753,C,0.2,0.185236,0.19993,-6.99593e-05
2150,553.95,535,0.0465753,P,2.25,0.184271,2.25039,0.000386632
2150,553.95,540,0.0465753,P,3.2,0.17915,3.20086,0.000855322
2150,553.95,550,0.0465753,P,6.3,0.172108,6.3042,0.00420223
2150,555.29,550,0.0438356,C,10.9,0.171209,10.8996,-0.000363073
2150,555.29,560,0.0438356,C,5.6,0.164837,5.59958,-0.000420393
2150,555.29,570,0.0438356,C,2.4,0.160834,2.40015,0.000146366
2150,555.29,525,0.0438356,P,0.85,0.195245,0.850442,0.000441598
2150,555.29,535,0.0438356,P,1.8,0.182426,1.801,0.000995668
2150,555.29,550,0.0438356,P,5.6,0.173694,5.60351,0.00350778
