N,spots,strike,tau,type,ask,vol,price,diff
200,549.21,550,0.0493151,C,8.2,0.175079,8.20883,0.00883223
200,549.21,560,0.0493151,C,4.1,0.170382,4.10477,0.00476846
200,549.21,565,0.0493151,C,2.7,0.167716,2.70605,0.00604863
200,549.21,570,0.0493151,C,1.8,0.16884,1.79549,-0.00450663
200,549.21,580,0.0493151,C,0.8,0.174525,0.79438,-0.00562044
200,549.21,500,0.0493151,P,0.4,0.236432,0.400084,8.37189e-05
200,549.21,550,0.0493151,P,8.9,0.176016,8.91562,0.0156188
200,553.95,540,0.0465753,C,19.4,0.232656,19.4108,0.0108167
200,553.95,545,0.0465753,C,13.9,0.182059,13.9006,0.000649701
200,553.95,550,0.0465753,C,10.6,0.17687,10.6043,0.00427233
200,553.95,560,0.0465753,C,5.5,0.169334,5.50161,0.00160819
200,553.95,565,0.0465753,C,3.8,0.168562,3.79535,-0.004655
200,553.95,570,0.0465753,C,2.45,0.165746,2.45284,0.00284106
200,553.95,580,0.0465753,C,1,0.167287,0.995468,-0.00453214
200,553.95,585,0.0465753,C,0.65,0.170599,0.650789,0.000789018
200,553.95,590,0.0465753,C,0.5,0.180324,0.500247,0.000246733
200,553.95,600,0.0465753,C,0.2,0.185236,0.198337,-0.00166304
200,553.95,535,0.0465753,P,2.25,0.184271,2.24672,-0.00328011
200,553.95,540,0.0465753,P,3.2,0.17915,3.20891,0.00890621
200,553.95,550,0.0465753,P,6.3,0.172108,6.31008,0.0100793
200,555.29,550,0.0438356,C,10.9,0.171209,10.9024,0.00235792
200,555.29,560,0.0438356,C,5.6,0.164837,5.60211,0.00210699
200,555.29,570,0.0438356,C,2.4,0.160834,2.40534,0.00534383
200,555.29,525,0.0438356,P,0.85,0.195245,0.851856,0.00185615
200,555.29,535,0.0438356,P,1.8,0.182426,1.80118,0.00117586
200,555.29,550,0.0438356,P,5.6,0.173694,5.60743,0.00742826
