N,spots,strike,tau,type,ask,vol,price,diff
100,549.21,550,0.0493151,C,8.2,0.175079,8.21063,0.0106328
100,549.21,560,0.0493151,C,4.1,0.170382,4.1143,0.0142955
100,549.21,565,0.0493151,C,2.7,0.167716,2.69623,-0.0037745
100,549.21,570,0.0493151,C,1.8,0.16884,1.78408,-0.015917
100,549.21,580,0.0493151,C,0.8,0.174525,0.791717,-0.00828282
100,549.21,500,0.0493151,P,0.4,0.236432,0.395757,-0.0042432
100,549.21,550,0.0493151,P,8.9,0.176016,8.918,0.0179967
100,553.95,540,0.0465753,C,19.4,0.232656,19.4214,0.0213601
100,553.95,545,0.0465753,C,13.9,0.182059,13.8799,-0.0200544
100,553.95,550,0.0465753,C,10.6,0.17687,10.5977,-0.00229908
100,553.95,560,0.0465753,C,5.5,0.169334,5.51853,0.0185308
100,553.95,565,0.0465753,C,3.8,0.168562,3.80557,0.00557056
100,553.95,570,0.0465753,C,2.45,0.165746,2.43723,-0.0127742
100,553.95,580,0.0465753,C,1,0.167287,1.0033,0.00330304
100,553.95,585,0.0465753,C,0.65,0.170599,0.651508,0.00150758
100,553.95,590,0.0465753,C,0.5,0.180324,0.494717,-0.00528268
100,553.95,600,0.0465753,C,0.2,0.185236,0.193716,-0.00628384
100,553.95,535,0.0465753,P,2.25,0.184271,2.25746,0.00746383
100,553.95,540,0.0465753,P,3.2,0.17915,3.20628,0.00627922
100,553.95,550,0.0465753,P,6.3,0.172108,6.29911,-0.000891419
100,555.29,550,0.0438356,C,10.9,0.171209,10.9108,0.0108001
100,555.29,560,0.0438356,C,5.6,0.164837,5.61064,0.0106399
100,555.29,570,0.0438356,C,2.4,0.160834,2.39016,-0.00984147
100,555.29,525,0.0438356,P,0.85,0.195245,0.848922,-0.00107817
100,555.29,535,0.0438356,P,1.8,0.182426,1.80116,0.00116351
100,555.29,550,0.0438356,P,5.6,0.173694,5.6132,0.0132002
