N,spots,strike,tau,type,ask,vol,price,diff
2800,549.21,550,0.0493151,C,8.2,0.175079,8.2006,0.000596235
2800,549.21,560,0.0493151,C,4.1,0.170382,4.09962,-0.000382612
2800,549.21,565,0.0493151,C,2.7,0.167716,2.70043,0.000425218
2800,549.21,570,0.0493151,C,1.8,0.16884,1.80029,0.00028513
2800,549.21,580,0.0493151,C,0.8,0.174525,0.800081,8.11668e-05
2800,549.21,500,0.0493151,P,0.4,0.236432,0.400022,2.16719e-05
2800,549.21,550,0.0493151,P,8.9,0.176016,8.90693,0.00692648
2800,553.95,540,0.0465753,C,19.4,0.232656,19.3997,-0.000291238
2800,553.95,545,0.0465753,C,13.9,0.182059,13.9006,0.000557489
2800,553.95,550,0.0465753,C,10.6,0.17687,10.6006,0.000613556
2800,553.95,560,0.0465753,C,5.5,0.169334,5.5001,0.000103682
2800,553.95,565,0.0465753,C,3.8,0.168562,3.80037,0.000371804
2800,553.95,570,0.0465753,C,2.45,0.165746,2.45038,0.000379705
2800,553.95,580,0.0465753,C,1,0.167287,0.999535,-0.000465134
2800,553.95,585,0.0465753,C,0.65,0.170599,0.650057,5.68579e-05
2800,553.95,590,0.0465753,C,0.5,0.180324,0.499881,-0.000118628
2800,553.95,600,0.0465753,C,0.2,0.185236,0.199893,-0.000106598
2800,553.95,535,0.0465753,P,2.25,0.184271,2.2511,0.00110468
2800,553.95,540,0.0465753,P,3.2,0.17915,3.20139,0.00139413
2800,553.95,550,0.0465753,P,6.3,0.172108,6.30432,0.00432148
2800,555.29,550,0.0438356,C,10.9,0.171209,10.9003,0.000320806
2800,555.29,560,0.0438356,C,5.6,0.164837,5.60028,0.00027723
2800,555.29,570,0.0438356,C,2.4,0.160834,2.39999,-1.27902e-05
2800,555.29,525,0.0438356,P,0.85,0.195245,0.850014,1.38941e-05
2800,555.29,535,0.0438356,P,1.8,0.182426,1.8011,0.00110349
2800,555.29,550,0.0438356,P,5.6,0.173694,5.60391,0.00391472
