N,spots,strike,tau,type,ask,vol,price,diff
50,549.21,550,0.0493151,C,8.2,0.175079,8.2069,0.00689933
50,549.21,560,0.0493151,C,4.1,0.170382,4.0958,-0.00419532
50,549.21,565,0.0493151,C,2.7,0.167716,2.71274,0.0127392
50,549.21,570,0.0493151,C,1.8,0.16884,1.81686,0.0168574
50,549.21,580,0.0493151,C,0.8,0.174525,0.774692,-0.0253085
50,549.21,500,0.0493151,P,0.4,0.236432,0.392821,-0.00717883
50,549.21,550,0.0493151,P,8.9,0.176016,8.91544,0.0154354
50,553.95,540,0.0465753,C,19.4,0.232656,19.4271,0.027073
50,553.95,545,0.0465753,C,13.9,0.182059,13.9349,0.0348771
50,553.95,550,0.0465753,C,10.6,0.17687,10.6368,0.0367529
50,553.95,560,0.0465753,C,5.5,0.169334,5.48537,-0.0146275
50,553.95,565,0.0465753,C,3.8,0.168562,3.77191,-0.0280865
50,553.95,570,0.0465753,C,2.45,0.165746,2.44315,-0.0068475
50,553.95,580,0.0465753,C,1,0.167287,1.00807,0.00807473
50,553.95,585,0.0465753,C,0.65,0.170599,0.646452,-0.00354793
50,553.95,590,0.0465753,C,0.5,0.180324,0.495115,-0.00488545
50,553.95,600,0.0465753,C,0.2,0.185236,0.189252,-0.0107484
50,553.95,535,0.0465753,P,2.25,0.184271,2.22436,-0.025643
50,553.95,540,0.0465753,P,3.2,0.17915,3.21755,0.0175505
50,553.95,550,0.0465753,P,6.3,0.172108,6.33947,0.0394696
50,555.29,550,0.0438356,C,10.9,0.171209,10.8886,-0.0114039
50,555.29,560,0.0438356,C,5.6,0.164837,5.58817,-0.0118331
50,555.29,570,0.0438356,C,2.4,0.160834,2.40579,0.00578834
50,555.29,525,0.0438356,P,0.85,0.195245,0.847018,-0.00298232
50,555.29,535,0.0438356,P,1.8,0.182426,1.81621,0.01621
50,555.29,550,0.0438356,P,5.6,0.173694,5.59707,-0.0029307
