N,spots,strike,tau,type,ask,vol,price,diff
1900,549.21,550,0.0493151,C,8.2,0.175079,8.19964,-0.000355707
1900,549.21,560,0.0493151,C,4.1,0.170382,4.10088,0.000875138
1900,549.21,565,0.0493151,C,2.7,0.167716,2.69986,-0.000143206
1900,549.21,570,0.0493151,C,1.8,0.16884,1.79973,-0.000274845
1900,549.21,580,0.0493151,C,0.8,0.174525,0.799419,-0.000580872
1900,549.21,500,0.0493151,P,0.4,0.236432,0.400103,0.000103235
1900,549.21,550,0.0493151,P,8.9,0.176016,8.906,0.00599623
1900,553.95,540,0.0465753,C,19.4,0.232656,19.401,0.00101664
1900,553.95,545,0.0465753,C,13.9,0.182059,13.9005,0.000477319
1900,553.95,550,0.0465753,C,10.6,0.17687,10.6002,0.000244344
1900,553.95,560,0.0465753,C,5.5,0.169334,5.50054,0.000537124
1900,553.95,565,0.0465753,C,3.8,0.168562,3.79954,-0.000455792
1900,553.95,570,0.0465753,C,2.45,0.165746,2.45046,0.000460175
1900,553.95,580,0.0465753,C,1,0.167287,0.999272,-0.000727555
1900,553.95,585,0.0465753,C,0.65,0.170599,0.65008,8.01363e-05
1900,553.95,590,0.0465753,C,0.5,0.180324,0.500005,4.86774e-06
1900,553.95,600,0.0465753,C,0.2,0.185236,0.199789,-0.000210683
1900,553.95,535,0.0465753,P,2.25,0.184271,2.2512,0.00119634
1900,553.95,540,0.0465753,P,3.2,0.17915,3.2012,0.00120417
1900,553.95,550,0.0465753,P,6.3,0.172108,6.30354,0.0035385
1900,555.29,550,0.0438356,C,10.9,0.171209,10.901,0.000951772
1900,555.29,560,0.0438356,C,5.6,0.164837,5.60091,0.000914509
1900,555.29,570,0.0438356,C,2.4,0.160834,2.39983,-0.000170718
1900,555.29,525,0.0438356,P,0.85,0.195245,0.850451,0.000451048
1900,555.29,535,0.0438356,P,1.8,0.182426,1.8002,0.000199183
1900,555.29,550,0.0438356,P,5.6,0.173694,5.60435,0.00434589
